# Plummer cluster ICs — protocol: paper/notebooks/2026-06-09-rebound-parity-plummer-cluster.md
# n=1000
# seed=20260609
# eps=0.09580258341884346
# pe=-0.4999999999999996 ke=0.24999999999999997
# com_residual=7.061528408532324e-17 p_residual=6.963448823391996e-17
# r_half=0.7784347673564332
body,m,x,y,z,vx,vy,vz
368,np.float64(0.001),np.float64(-0.0957721674796489),np.float64(-0.4704299552671056),np.float64(0.10613843458917246),np.float64(0.08948458321397564),np.float64(-0.15469895487515523),np.float64(0.3086022599463543)
369,np.float64(0.001),np.float64(0.7020304293593637),np.float64(-0.7600164549623644),np.float64(-0.061068893167355164),np.float64(0.2604093907946121),np.float64(-0.16404496565785798),np.float64(0.16584632637633764)
370,np.float64(0.001),np.float64(0.6558063288817292),np.float64(1.0048764241774095),np.float64(0.821991319536606),np.float64(-0.21606719375809),np.float64(0.05392340575705466),np.float64(-0.34068395550238534)
371,np.float64(0.001),np.float64(-0.09858446848584212),np.float64(-0.3155790762553435),np.float64(-0.5716515922061476),np.float64(0.5551204045343499),np.float64(0.3352358275325294),np.float64(-0.5526850384412563)
372,np.float64(0.001),np.float64(0.3586416816968206),np.float64(0.36094977509138276),np.float64(0.34980563986901475),np.float64(0.4231882200838872),np.float64(0.43241577393463027),np.float64(-0.2731018197113399)
373,np.float64(0.001),np.float64(1.365008098494787),np.float64(0.7390764485693214),np.float64(0.4236685907682685),np.float64(-0.4244467566066256),np.float64(0.24779288242122327),np.float64(-0.07698714284657916)
374,np.float64(0.001),np.float64(-0.33097661747459833),np.float64(-0.3994569978089602),np.float64(0.294228870108308),np.float64(0.2339603456455123),np.float64(-0.6313097780424336),np.float64(-0.7794810153039533)
375,np.float64(0.001),np.float64(-0.32318639064792415),np.float64(8.411001442210578),np.float64(-0.000878396928999565),np.float64(-0.08001788517785247),np.float64(0.06819219683278759),np.float64(-0.062099794181110286)
376,np.float64(0.001),np.float64(-0.3434383789107967),np.float64(-0.41284625156951593),np.float64(0.07711531102264567),np.float64(0.0036810521283401117),np.float64(-0.024283470045902745),np.float64(0.4806673730323068)
377,np.float64(0.001),np.float64(-0.13718105642554326),np.float64(-0.009896050464993212),np.float64(-0.15607274919078215),np.float64(0.1381908468444013),np.float64(-0.3662939015145685),np.float64(-0.05762297805973587)
378,np.float64(0.001),np.float64(0.2223982198734386),np.float64(0.5837186099163687),np.float64(-0.5936426412310658),np.float64(-0.0070562568983829396),np.float64(-0.1195115711665038),np.float64(0.48674478029080925)
379,np.float64(0.001),np.float64(-0.2771463560622325),np.float64(-0.6572008051123693),np.float64(0.06441393590514036),np.float64(0.1667005371500522),np.float64(0.38360801209425394),np.float64(0.1171348297156843)
380,np.float64(0.001),np.float64(-0.0020455221297882463),np.float64(0.03560166793958473),np.float64(0.3718363521517337),np.float64(-0.6964417471296707),np.float64(-0.09903699891676214),np.float64(-0.7827898092982576)
381,np.float64(0.001),np.float64(-0.4977549877133159),np.float64(-0.4195245201547881),np.float64(0.51082505313551),np.float64(-0.6766212836342959),np.float64(0.30482464620383315),np.float64(0.06294257572871505)
382,np.float64(0.001),np.float64(-0.24334155227163956),np.float64(0.016235085690671468),np.float64(-0.12351361412570613),np.float64(0.6298330702005103),np.float64(-0.35878411102577423),np.float64(0.7794346407964211)
383,np.float64(0.001),np.float64(-0.05874476987396063),np.float64(-0.3001994969671823),np.float64(0.7723412710455826),np.float64(-0.13687860262557225),np.float64(1.0059570200370653),np.float64(-0.07585793790965863)
384,np.float64(0.001),np.float64(0.01652390359656562),np.float64(0.17874002230386735),np.float64(-0.3138399545654821),np.float64(-0.08955056092407095),np.float64(-0.5808019612766439),np.float64(0.48387794633636705)
385,np.float64(0.001),np.float64(-0.18103555191860618),np.float64(-0.3142089574424922),np.float64(-0.2501852929212027),np.float64(-0.47472906428159023),np.float64(-0.07609013564734543),np.float64(-0.25526901320888074)
386,np.float64(0.001),np.float64(1.627629761421916),np.float64(3.5975625470769756),np.float64(-3.972776087318272),np.float64(-0.05258042145067859),np.float64(0.04152364586706998),np.float64(0.07347426942895531)
387,np.float64(0.001),np.float64(0.14501870665318223),np.float64(0.37175257979324816),np.float64(0.2553687626939015),np.float64(-0.2611252413521878),np.float64(-0.3085989399133382),np.float64(0.2751351336510821)
388,np.float64(0.001),np.float64(-0.1792919391599152),np.float64(0.014736861473916951),np.float64(0.09100338550670749),np.float64(-0.025479521694094873),np.float64(0.12279052665805949),np.float64(0.08648065497428627)
389,np.float64(0.001),np.float64(-0.010290333181707589),np.float64(0.006095651286338214),np.float64(-0.12161305932879281),np.float64(-0.49036006824838124),np.float64(-0.18153156675599835),np.float64(-0.8367674063107148)
390,np.float64(0.001),np.float64(0.16119165891469966),np.float64(-0.44627155347527725),np.float64(0.046688436116048566),np.float64(0.028663646853956632),np.float64(0.16311680230403855),np.float64(-0.35585650438082894)
391,np.float64(0.001),np.float64(0.3795032102757961),np.float64(-0.4756405539902093),np.float64(0.32518379695636784),np.float64(-0.2867235074856773),np.float64(-0.15378525298057805),np.float64(-0.8014451791378434)
392,np.float64(0.001),np.float64(0.06501813032703287),np.float64(0.9284325782290109),np.float64(0.8098782237169606),np.float64(0.2857860389829117),np.float64(0.17619120664969043),np.float64(-0.26717735844793994)
393,np.float64(0.001),np.float64(-0.2062913551722979),np.float64(-0.08839293412238802),np.float64(-0.2661992978043364),np.float64(0.5211672466510598),np.float64(0.2145803456287833),np.float64(-0.052815402184545966)
394,np.float64(0.001),np.float64(0.2573628167934629),np.float64(-0.1831770724424359),np.float64(0.11369616932193945),np.float64(0.3065943246640054),np.float64(-0.7475591332357767),np.float64(0.12149902798223565)
395,np.float64(0.001),np.float64(-1.3238372743619415),np.float64(0.261248086242441),np.float64(-0.08135052747144067),np.float64(0.4577808898226695),np.float64(0.07949194999644045),np.float64(0.13972552356736348)
396,np.float64(0.001),np.float64(0.11500305184498792),np.float64(-0.24822652650003624),np.float64(-0.43664763224091147),np.float64(-0.10466622658223063),np.float64(-0.0018112950779319425),np.float64(0.6213918004446464)
397,np.float64(0.001),np.float64(-0.05327440945904373),np.float64(-1.0967602209899623),np.float64(0.6141389578539477),np.float64(-0.07304529236962098),np.float64(0.0076674204550023235),np.float64(0.0846645697174584)
398,np.float64(0.001),np.float64(0.05638580265805509),np.float64(0.10052159945829861),np.float64(0.24487442650989413),np.float64(0.021663656079813083),np.float64(-0.22572256798980958),np.float64(0.2771668005386543)
399,np.float64(0.001),np.float64(0.631444809573684),np.float64(-0.4922744305269029),np.float64(0.08946000661762309),np.float64(0.41998847369149744),np.float64(0.5412230234714664),np.float64(-0.11948914818562374)
400,np.float64(0.001),np.float64(0.4277149124483247),np.float64(0.4275224276115978),np.float64(-0.4739907287536775),np.float64(-0.05568440012505764),np.float64(0.34244759450482853),np.float64(-0.03036937760778686)
401,np.float64(0.001),np.float64(-0.16292753544145422),np.float64(0.39069645859193874),np.float64(-0.4743264964170613),np.float64(0.47914244818739277),np.float64(-0.223180544583443),np.float64(0.7510255761917487)
402,np.float64(0.001),np.float64(-0.7997231915978913),np.float64(0.7867032593718862),np.float64(0.2887094569082643),np.float64(-0.6382453984795412),np.float64(0.08240873364102214),np.float64(0.6100465648514214)
403,np.float64(0.001),np.float64(0.4369002676593441),np.float64(-0.0050156916966297),np.float64(-0.4781447536088303),np.float64(0.12210019211639907),np.float64(-0.31436912879202966),np.float64(0.30800937780797544)
404,np.float64(0.001),np.float64(-0.3498058414629505),np.float64(-0.2685142856539639),np.float64(0.41449816835913594),np.float64(-0.5429497108692016),np.float64(0.3047134047678946),np.float64(0.009784002416050411)
405,np.float64(0.001),np.float64(-1.8711715955427646),np.float64(0.9012967977672308),np.float64(-0.6416684911499165),np.float64(0.05519112821328544),np.float64(-0.23017061182255466),np.float64(0.027482629066585433)
406,np.float64(0.001),np.float64(-0.8160058759248583),np.float64(0.8633447534071998),np.float64(-0.5903225568269528),np.float64(-0.016029400433795506),np.float64(-0.2479592272014707),np.float64(0.032049643243462836)
407,np.float64(0.001),np.float64(0.8481682729375077),np.float64(0.46823803966317223),np.float64(0.044190283040743586),np.float64(0.06923233960402207),np.float64(-0.3372519981601041),np.float64(-0.5373386922627205)
408,np.float64(0.001),np.float64(-0.7150825577584029),np.float64(-0.6066953699285401),np.float64(0.5370498757307398),np.float64(0.24406916968445827),np.float64(-0.06954087467885725),np.float64(-0.47097549713876874)
409,np.float64(0.001),np.float64(3.728065713410919),np.float64(-0.152285715666127),np.float64(0.9141448291330848),np.float64(-0.031246563131777087),np.float64(-0.16563354677270903),np.float64(-0.2191712482630701)
410,np.float64(0.001),np.float64(-0.5578734740939402),np.float64(-0.19778708084789365),np.float64(-1.0029039691250385),np.float64(-0.12223385680640213),np.float64(-0.0762807456294085),np.float64(-0.21180941166804504)
411,np.float64(0.001),np.float64(-0.22985560252437331),np.float64(-0.2924415347654192),np.float64(-0.19049438500167976),np.float64(-0.3678875993872742),np.float64(-0.28330545889573644),np.float64(-0.24064033980134467)
412,np.float64(0.001),np.float64(-0.14651298423192913),np.float64(-0.1214627184505032),np.float64(0.2734638351382991),np.float64(0.7869990466018726),np.float64(-0.24125461081718513),np.float64(0.7429692399689978)
413,np.float64(0.001),np.float64(0.12654602410656404),np.float64(-0.1226954244579193),np.float64(0.3009057275420522),np.float64(0.40082751806088446),np.float64(-0.9376668432773982),np.float64(-0.2200637259415271)
414,np.float64(0.001),np.float64(-0.45335995423363346),np.float64(0.2733170616362317),np.float64(0.7507715749453213),np.float64(0.33734077563411763),np.float64(0.33676584177431773),np.float64(0.6197345393118888)
415,np.float64(0.001),np.float64(-0.4843167884527371),np.float64(-0.15265828672915527),np.float64(0.6438961174899331),np.float64(-0.13577136131236373),np.float64(-0.4527596627157854),np.float64(0.11584099685797149)
416,np.float64(0.001),np.float64(2.2833756316936844),np.float64(-0.7497892114582169),np.float64(-0.8957587547815528),np.float64(0.441241783424286),np.float64(0.2072985762719981),np.float64(-0.19435641914057544)
417,np.float64(0.001),np.float64(4.965071444259819),np.float64(-3.798631576036543),np.float64(-6.6598071555510785),np.float64(0.0021434658939185843),np.float64(-0.10796476476530958),np.float64(-0.10759269306852294)
418,np.float64(0.001),np.float64(0.19269998124885304),np.float64(0.45433752158209784),np.float64(0.20210759801282963),np.float64(0.21330231240776826),np.float64(0.19153129988218853),np.float64(0.18352651383192461)
419,np.float64(0.001),np.float64(2.528963090323988),np.float64(0.6098127179398449),np.float64(1.0064854480555148),np.float64(0.05555751022634206),np.float64(-0.4343293332958431),np.float64(-0.32703282670509753)
420,np.float64(0.001),np.float64(-0.028621913862599834),np.float64(-0.17442369969210642),np.float64(-0.20773199163466838),np.float64(-0.3022950877862929),np.float64(-0.016291597053243404),np.float64(-0.08633857761265522)
421,np.float64(0.001),np.float64(0.4645203318467544),np.float64(-0.13643391274818384),np.float64(0.21627935604140705),np.float64(-0.707004384945994),np.float64(-0.9211297591747915),np.float64(-0.3549371260798677)
422,np.float64(0.001),np.float64(0.8264626601704246),np.float64(0.6605480838693557),np.float64(0.06521829178164085),np.float64(-0.05709408852012079),np.float64(0.00655467487227785),np.float64(0.25926158327968474)
423,np.float64(0.001),np.float64(-1.2588621009512673),np.float64(0.39087809071523916),np.float64(2.0313762143071648),np.float64(-0.11469999189865121),np.float64(0.05569703088463298),np.float64(-0.24463587672076684)
424,np.float64(0.001),np.float64(-0.5231171037784609),np.float64(0.1476881665610457),np.float64(0.056671734170911904),np.float64(0.0057906090413308055),np.float64(-0.0849296886241532),np.float64(-0.20745135827389846)
425,np.float64(0.001),np.float64(1.2188311317251477),np.float64(-0.3560274017430696),np.float64(0.06050094068573121),np.float64(0.08598990499134028),np.float64(0.11411870616348277),np.float64(-0.05995870715912428)
426,np.float64(0.001),np.float64(-0.48768007258762),np.float64(-0.06839101106513598),np.float64(0.17588193553029022),np.float64(0.2196072075642825),np.float64(-0.6293076583536712),np.float64(0.33297567275723355)
427,np.float64(0.001),np.float64(0.7115411710425693),np.float64(0.8043479507822144),np.float64(-0.22051034469865005),np.float64(0.2437580389527888),np.float64(0.7541995786874913),np.float64(-0.26054158756756135)
428,np.float64(0.001),np.float64(-2.962994383392436),np.float64(-0.6978877843073905),np.float64(2.7615601603742848),np.float64(-0.36879886473268186),np.float64(-0.21249342865558316),np.float64(-0.09603155616665851)
429,np.float64(0.001),np.float64(0.1236296077037168),np.float64(0.1605527842962127),np.float64(0.08617945651671807),np.float64(0.0741238147796938),np.float64(0.03906909007431323),np.float64(-0.0676675807716558)
430,np.float64(0.001),np.float64(0.10355805617256283),np.float64(0.8593309654920752),np.float64(-0.20360851298057267),np.float64(-0.5688484635886077),np.float64(0.13459584986778148),np.float64(-1.0072910275417672)
431,np.float64(0.001),np.float64(0.2659508463966722),np.float64(-0.6145752158334666),np.float64(-0.9038884511307101),np.float64(0.5748647125555375),np.float64(-0.05144288299192238),np.float64(0.29848878711790283)
432,np.float64(0.001),np.float64(0.40708501204490816),np.float64(0.6838922862165465),np.float64(1.5461691854294064),np.float64(-0.16256359146318855),np.float64(-0.19847059653111618),np.float64(0.49611836562772055)
433,np.float64(0.001),np.float64(-0.10113535663108925),np.float64(0.3073626783996222),np.float64(0.14485657654591932),np.float64(0.5249200524405625),np.float64(0.2817444541517465),np.float64(-0.620630978827577)
434,np.float64(0.001),np.float64(0.20053477670816597),np.float64(-0.28032344322677477),np.float64(1.2003110909014791),np.float64(-0.22388828836913283),np.float64(0.044881874068426655),np.float64(-0.5403255997081348)
435,np.float64(0.001),np.float64(-0.1997561605967642),np.float64(0.15335921766095983),np.float64(-0.12154471693978956),np.float64(-0.5750236729562005),np.float64(-0.8424884254272789),np.float64(0.855070233865721)
436,np.float64(0.001),np.float64(0.3852981570450114),np.float64(0.6825911028694407),np.float64(0.2562656489233787),np.float64(-0.053047724666303815),np.float64(-0.6492811598099106),np.float64(-0.6441900202021287)
437,np.float64(0.001),np.float64(0.011402600593158176),np.float64(1.4128335272572732),np.float64(0.984752689881015),np.float64(-0.33158277371922085),np.float64(0.3298313503123763),np.float64(-0.01720488175992752)
438,np.float64(0.001),np.float64(-0.8247962990272616),np.float64(0.11092820568283174),np.float64(-0.5980257148402599),np.float64(-0.07445589467061035),np.float64(-0.06870339649291107),np.float64(0.91249845588318)
