# Cross-platform parity — apsis-central observable-inversion long horizon — apsis side
# integrator: IAS15 (apsis) + CentralForce (apsis-central)
# units: solar AU-year (G ≈ 3.947692640889762572e1)
# gamma=-3, omega_dot_target=2e-6 rad/yr, n_orbits=500, period_yr=0.240846
# n_bodies=2
orbit,t,x0,y0,z0,vx0,vy0,vz0,x1,y1,z1,vx1,vy1,vz1,e_total,lz_total
203,4.889175552307651174e1,-5.104828439609800334e-8,3.129957045811146733e-8,0.000000000000000000e0,2.710604251343777898e-9,2.100668896533170079e-12,0.000000000000000000e0,3.074986681402481770e-1,4.814548605383203728e-4,0.000000000000000000e0,-1.632781996503955557e-2,1.244103083422881895e1,0.000000000000000000e0,-8.465065462542494036e-6,6.350945851549809966e-7
204,4.913260160939708499e1,-5.104828387294583160e-8,5.287317740844011952e-7,0.000000000000000000e0,2.723956969851908321e-9,2.121416111936489104e-12,0.000000000000000000e0,3.074986649889449031e-1,4.843238361582630084e-4,0.000000000000000000e0,-1.640825250466104723e-2,1.244103070925417498e1,0.000000000000000000e0,-8.465065462542507589e-6,6.350945851549806790e-7
205,4.937344769571765823e1,-5.104828334722286193e-8,4.897077295371004450e-7,0.000000000000000000e0,2.737309686960861911e-9,2.142265277393584445e-12,0.000000000000000000e0,3.074986618221565160e-1,4.866563552921119445e-4,0.000000000000000000e0,-1.648868503585509959e-2,1.244103058366541603e1,0.000000000000000000e0,-8.465065462542510977e-6,6.350945851549806790e-7
206,4.961429378203823148e1,-5.104828281892910756e-8,4.460723963760052106e-7,0.000000000000000000e0,2.750662403889473583e-9,2.163216394808806415e-12,0.000000000000000000e0,3.074986586398825716e-1,4.889842631182634300e-4,0.000000000000000000e0,-1.656911756596192442e-2,1.244103045746253322e1,0.000000000000000000e0,-8.465065462542519447e-6,6.350945851549806790e-7
207,4.985513986835880473e1,-5.104828228806460820e-8,3.964176902112970641e-7,0.000000000000000000e0,2.764015120813062615e-9,2.184269464539812481e-12,0.000000000000000000e0,3.074986554421231810e-1,4.913061515839518270e-4,0.000000000000000000e0,-1.664955009603918956e-2,1.244103033064552122e1,0.000000000000000000e0,-8.465065462542529612e-6,6.350945851549808907e-7
208,5.009598595467937798e1,-5.104828175462939030e-8,3.240250526832745006e-7,0.000000000000000000e0,2.777367834849413287e-9,2.205424480864318627e-12,0.000000000000000000e0,3.074986522288787882e-1,4.936053016133779784e-4,0.000000000000000000e0,-1.672998260872430448e-2,1.244103020321441555e1,0.000000000000000000e0,-8.465065462542527917e-6,6.350945851549807849e-7
209,5.033683204099995123e1,-5.104828121862326860e-8,2.277049550192653230e-7,0.000000000000000000e0,2.790720551531334058e-9,2.226681453667974491e-12,0.000000000000000000e0,3.074986490001482276e-1,4.958805246710811876e-4,0.000000000000000000e0,-1.681041513734432558e-2,1.244103007516915582e1,0.000000000000000000e0,-8.465065462542533000e-6,6.350945851549807849e-7
210,5.057767812732053159e1,-5.104828068004643499e-8,1.322078914279735247e-7,0.000000000000000000e0,2.804073267221782912e-9,2.248040377350344445e-12,0.000000000000000000e0,3.074986457559324426e-1,4.981565705984841849e-4,0.000000000000000000e0,-1.689084765999365745e-2,1.244102994650977578e1,0.000000000000000000e0,-8.465065462542544858e-6,6.350945851549808907e-7
211,5.081852421364110484e1,-5.104828013889885638e-8,7.061832952430502306e-8,0.000000000000000000e0,2.817425982483375842e-9,2.269501252529354621e-12,0.000000000000000000e0,3.074986424962312115e-1,5.004665239641691195e-4,0.000000000000000000e0,-1.697128018005941014e-2,1.244102981723627366e1,0.000000000000000000e0,-8.465065462542543164e-6,6.350945851549809966e-7
212,5.105937029996167809e1,-5.104827959518046660e-8,2.331426460500984038e-8,0.000000000000000000e0,2.830778698074376907e-9,2.291064079756620186e-12,0.000000000000000000e0,3.074986392210442010e-1,5.027907628996515759e-4,0.000000000000000000e0,-1.705171270210885381e-2,1.244102968734864234e1,0.000000000000000000e0,-8.465065462542556717e-6,6.350945851549806790e-7
213,5.130021638628225134e1,-5.104827904889137815e-8,5.207464682313357624e-7,0.000000000000000000e0,2.844131414669116150e-9,2.312728860555735529e-12,0.000000000000000000e0,3.074986359303714112e-1,5.056597382975952515e-4,0.000000000000000000e0,-1.713214523020445412e-2,1.244102955684687650e1,0.000000000000000000e0,-8.465065462542563493e-6,6.350945851549806790e-7
214,5.154106247260282458e1,-5.104827850003160427e-8,4.820390307883204572e-7,0.000000000000000000e0,2.857484126331980415e-9,2.334495585535543865e-12,0.000000000000000000e0,3.074986326242143964e-1,5.079925731830193560e-4,0.000000000000000000e0,-1.721257772859147162e-2,1.244102942573103121e1,0.000000000000000000e0,-8.465065462542570269e-6,6.350945851549808907e-7
215,5.178190855892339783e1,-5.104827794860088024e-8,4.418158265447120864e-7,0.000000000000000000e0,2.870836841443060388e-9,2.356364268326548260e-12,0.000000000000000000e0,3.074986293025709361e-1,5.103238929345205134e-4,0.000000000000000000e0,-1.729301024775001250e-2,1.244102929400102298e1,0.000000000000000000e0,-8.465065462542575351e-6,6.350945851549808907e-7
216,5.202275464524397108e1,-5.104827739459941123e-8,3.886327618513094742e-7,0.000000000000000000e0,2.884189556248754377e-9,2.378334902621809562e-12,0.000000000000000000e0,3.074986259654419185e-1,5.126422527847045206e-4,0.000000000000000000e0,-1.737344276506896240e-2,1.244102916165689443e1,0.000000000000000000e0,-8.465065462542582128e-6,6.350945851549806790e-7
217,5.226360073156454433e1,-5.104827683802722368e-8,3.162709026119177261e-7,0.000000000000000000e0,2.897542270251931798e-9,2.400407487631554868e-12,0.000000000000000000e0,3.074986226128276212e-1,5.149414337103320680e-4,0.000000000000000000e0,-1.745387527755473678e-2,1.244102902869864558e1,0.000000000000000000e0,-8.465065462542587210e-6,6.350945851549808907e-7
218,5.250444681788511758e1,-5.104827627888432423e-8,2.172904039277407495e-7,0.000000000000000000e0,2.910894982078220483e-9,2.422582021006543175e-12,0.000000000000000000e0,3.074986192447282662e-1,5.172139956197815882e-4,0.000000000000000000e0,-1.753430777692666087e-2,1.244102889512629240e1,0.000000000000000000e0,-8.465065462542595680e-6,6.350945851549807849e-7
219,5.274529290420569083e1,-5.104827571717058714e-8,1.290087041286350545e-7,0.000000000000000000e0,2.924247695196206288e-9,2.444858508675228015e-12,0.000000000000000000e0,3.074986158611430764e-1,5.194972565741210564e-4,0.000000000000000000e0,-1.761474028407922221e-2,1.244102876093979759e1,0.000000000000000000e0,-8.465065462542602456e-6,6.350945851549807849e-7
220,5.298613899052626408e1,-5.104827515288609844e-8,6.825623195956526137e-8,0.000000000000000000e0,2.937600408042175403e-9,2.467236947832581770e-12,0.000000000000000000e0,3.074986124620723849e-1,5.218080467214680730e-4,0.000000000000000000e0,-1.769517278959337192e-2,1.244102862613918070e1,0.000000000000000000e0,-8.465065462542605844e-6,6.350945851549806790e-7
221,5.322698507684684444e1,-5.104827458603093754e-8,1.937075313764174474e-8,0.000000000000000000e0,2.950953118372126620e-9,2.489717334857984412e-12,0.000000000000000000e0,3.074986090475168021e-1,5.241307034248774126e-4,0.000000000000000000e0,-1.777560527995269285e-2,1.244102849072446304e1,0.000000000000000000e0,-8.465065462542612621e-6,6.350945851549807849e-7
222,5.346783116316741769e1,-5.104827401660493238e-8,5.168029567640056112e-7,0.000000000000000000e0,2.964305831804488207e-9,2.512299679263423700e-12,0.000000000000000000e0,3.074986056174748850e-1,5.269996783820134331e-4,0.000000000000000000e0,-1.785603778899991917e-2,1.244102835469558599e1,0.000000000000000000e0,-8.465065462542619397e-6,6.350945851549808907e-7
223,5.370867724948799093e1,-5.104827344460810943e-8,4.820382890294392465e-7,0.000000000000000000e0,2.977658545193213535e-9,2.534983975834375671e-12,0.000000000000000000e0,3.074986021719474105e-1,5.293364564743836169e-4,0.000000000000000000e0,-1.793647029778456387e-2,1.244102821805258152e1,0.000000000000000000e0,-8.465065462542621091e-6,6.350945851549807849e-7
224,5.394952333580856418e1,-5.104827287004052825e-8,4.374885378901282586e-7,0.000000000000000000e0,2.991011257989464132e-9,2.557770223225701670e-12,0.000000000000000000e0,3.074985987109345453e-1,5.316634493913791797e-4,0.000000000000000000e0,-1.801690280299945990e-2,1.244102808079545497e1,0.000000000000000000e0,-8.465065462542634644e-6,6.350945851549808907e-7
225,5.419036942212913743e1,-5.104827229290216237e-8,3.830352004830309930e-7,0.000000000000000000e0,3.004363970910327834e-9,2.580658423248690149e-12,0.000000000000000000e0,3.074985952344361229e-1,5.339805387590461448e-4,0.000000000000000000e0,-1.809733530896566467e-2,1.244102794292420100e1,0.000000000000000000e0,-8.465065462542639726e-6,6.350945851549808907e-7
226,5.443121550844971068e1,-5.104827171319297871e-8,3.082781570728670050e-7,0.000000000000000000e0,3.017716684074303227e-9,2.603648575571765680e-12,0.000000000000000000e0,3.074985917424520321e-1,5.362773244789228316e-4,0.000000000000000000e0,-1.817776781639543482e-2,1.244102780443881784e1,0.000000000000000000e0,-8.465065462542643114e-6,6.350945851549808907e-7
227,5.467206159477028393e1,-5.104827113091310960e-8,2.083967264321149121e-7,0.000000000000000000e0,3.031069394831035799e-9,2.626740675518469133e-12,0.000000000000000000e0,3.074985882349829946e-1,5.385489853941004311e-4,0.000000000000000000e0,-1.825820030932523430e-2,1.244102766533933391e1,0.000000000000000000e0,-8.465065462542653278e-6,6.350945851549808907e-7
228,5.491290768109085718e1,-5.104827054606239624e-8,1.260076408596882450e-7,0.000000000000000000e0,3.044422106835327134e-9,2.649934729545627774e-12,0.000000000000000000e0,3.074985847120280114e-1,5.408381388930190220e-4,0.000000000000000000e0,-1.833863280976960608e-2,1.244102752562571190e1,0.000000000000000000e0,-8.465065462542660055e-6,6.350945851549808907e-7
229,5.515375376741143043e1,-5.104826995864092465e-8,6.817322127691691335e-8,0.000000000000000000e0,3.057774819127262255e-9,2.673230736513002208e-12,0.000000000000000000e0,3.074985811735874708e-1,5.431518471243990207e-4,0.000000000000000000e0,-1.841906531194731356e-2,1.244102738529795893e1,0.000000000000000000e0,-8.465065462542661749e-6,6.350945851549808907e-7
230,5.539459985373200368e1,-5.104826936864876101e-8,2.146711307877380523e-8,0.000000000000000000e0,3.071127529045382578e-9,2.696628690879438760e-12,0.000000000000000000e0,3.074985776196619280e-1,5.454766832559503325e-4,0.000000000000000000e0,-1.849949779982601461e-2,1.244102724435610519e1,0.000000000000000000e0,-8.465065462542668525e-6,6.350945851549807849e-7
231,5.563544594005258404e1,-5.104826877608592516e-8,5.188993167051774557e-7,0.000000000000000000e0,3.084480240820572180e-9,2.720128600813705850e-12,0.000000000000000000e0,3.074985740502503839e-1,5.483456580475600146e-4,0.000000000000000000e0,-1.857993029889077469e-2,1.244102710280010449e1,0.000000000000000000e0,-8.465065462542676995e-6,6.350945851549808907e-7
232,5.587629202637315728e1,-5.104826818095220535e-8,4.781810909505612790e-7,0.000000000000000000e0,3.097832951145931717e-9,2.743730460435218177e-12,0.000000000000000000e0,3.074985704653536711e-1,5.506764821645458632e-4,0.000000000000000000e0,-1.866036278922246494e-2,1.244102696062999058e1,0.000000000000000000e0,-8.465065462542687160e-6,6.350945851549807849e-7
233,5.611713811269373053e1,-5.104826758324771408e-8,4.330638380373835217e-7,0.000000000000000000e0,3.111185660582120072e-9,2.767434270577421599e-12,0.000000000000000000e0,3.074985668649716786e-1,5.530029071097787054e-4,0.000000000000000000e0,-1.874079527419705848e-2,1.244102681784575815e1,0.000000000000000000e0,-8.465065462542695630e-6,6.350945851549807849e-7
234,5.635798419901430378e1,-5.104826698297239179e-8,3.772428685090571492e-7,0.000000000000000000e0,3.124538371855263982e-9,2.791240035974633058e-12,0.000000000000000000e0,3.074985632491036291e-1,5.553186286832792213e-4,0.000000000000000000e0,-1.882122777023822330e-2,1.244102667444738053e1,0.000000000000000000e0,-8.465065462542699018e-6,6.350945851549808907e-7
235,5.659883028533487703e1,-5.104826638012641714e-8,2.999590615229977163e-7,0.000000000000000000e0,3.137891080206255894e-9,2.815147748260829022e-12,0.000000000000000000e0,3.074985596177507996e-1,5.576128869100274894e-4,0.000000000000000000e0,-1.890166024867666328e-2,1.244102653043490747e1,0.000000000000000000e0,-8.465065462542699018e-6,6.350945851549807849e-7
236,5.683967637165545028e1,-5.104826577470959824e-8,1.939897743451598705e-7,0.000000000000000000e0,3.151243788535789913e-9,2.839157412187588576e-12,0.000000000000000000e0,3.074985559709123573e-1,5.598784596679826954e-4,0.000000000000000000e0,-1.898209272698574146e-2,1.244102638580830877e1,0.000000000000000000e0,-8.465065462542712571e-6,6.350945851549806790e-7
237,5.708052245797602353e1,-5.104826516672211375e-8,1.162185173070488328e-7,0.000000000000000000e0,3.164596495449693649e-9,2.863269025910473438e-12,0.000000000000000000e0,3.074985523085888017e-1,5.621722302172340539e-4,0.000000000000000000e0,-1.906252519676698842e-2,1.244102624056759865e1,0.000000000000000000e0,-8.465065462542721041e-6,6.350945851549807849e-7
238,5.732136854429659678e1,-5.104826455616373207e-8,5.672356953454041440e-8,0.000000000000000000e0,3.177949205092917866e-9,2.887482596861174326e-12,0.000000000000000000e0,3.074985486307789673e-1,5.644842775810431914e-4,0.000000000000000000e0,-1.914295768298808834e-2,1.244102609471272913e1,0.000000000000000000e0,-8.465065462542732899e-6,6.350945851549807849e-7
239,5.756221463061717003e1,-5.104826394303457230e-8,1.157566986481342871e-8,0.000000000000000000e0,3.191301915023196091e-9,2.911798120565002787e-12,0.000000000000000000e0,3.074985449374835755e-1,5.668106720599575465e-4,0.000000000000000000e0,-1.922339017093940491e-2,1.244102594824373043e1,0.000000000000000000e0,-8.465065462542731205e-6,6.350945851549808907e-7
240,5.780306071693774328e1,-5.104826332733485944e-8,5.090078734912582414e-7,0.000000000000000000e0,3.204654623617081317e-9,2.936215593538382990e-12,0.000000000000000000e0,3.074985412287028486e-1,5.696796464177896488e-4,0.000000000000000000e0,-1.930382265084023413e-2,1.244102580116062029e1,0.000000000000000000e0,-8.465065462542741370e-6,6.350945851549807849e-7
241,5.804390680325832363e1,-5.104826270906420307e-8,4.743030819290284479e-7,0.000000000000000000e0,3.218007331443465358e-9,2.960735017408136055e-12,0.000000000000000000e0,3.074985375044368974e-1,5.720164836582333160e-4,0.000000000000000000e0,-1.938425512611738344e-2,1.244102565346338984e1,0.000000000000000000e0,-8.465065462542744758e-6,6.350945851549808907e-7
242,5.828475288957889688e1,-5.104826208822280170e-8,4.285651021030264165e-7,0.000000000000000000e0,3.231360038970550637e-9,2.985356392673724783e-12,0.000000000000000000e0,3.074985337646853889e-1,5.743422876723697961e-4,0.000000000000000000e0,-1.946468759959324446e-2,1.244102550515203731e1,0.000000000000000000e0,-8.465065462542753228e-6,6.350945851549809966e-7
243,5.852559897589947013e1,-5.104826146481061563e-8,3.712953590243485931e-7,0.000000000000000000e0,3.244712746723759799e-9,3.010079720317634562e-12,0.000000000000000000e0,3.074985300094482121e-1,5.766565599795440067e-4,0.000000000000000000e0,-1.954512007443050259e-2,1.244102535622655736e1,0.000000000000000000e0,-8.465065462542761699e-6,6.350945851549808907e-7
244,5.876644506222004338e1,-5.104826083882765810e-8,2.913326675849417779e-7,0.000000000000000000e0,3.258065454165504028e-9,3.034904999432048806e-12,0.000000000000000000e0,3.074985262387255891e-1,5.789481392981936673e-4,0.000000000000000000e0,-1.962555254739165034e-2,1.244102520668695178e1,0.000000000000000000e0,-8.465065462542770169e-6,6.350945851549807849e-7
245,5.900729114854061663e1,-5.104826021027387616e-8,1.851889000661656472e-7,0.000000000000000000e0,3.271418162176300542e-9,3.059832231508356793e-12,0.000000000000000000e0,3.074985224525172978e-1,5.812135376587409001e-4,0.000000000000000000e0,-1.970598502377995942e-2,1.244102505653321344e1,0.000000000000000000e0,-8.465065462542775251e-6,6.350945851549808907e-7
246,5.924813723486118988e1,-5.104825957914938894e-8,1.073967732984559261e-7,0.000000000000000000e0,3.284770868666359414e-9,3.084861413033030917e-12,0.000000000000000000e0,3.074985186508237822e-1,5.835072874029352541e-4,0.000000000000000000e0,-1.978641749100773506e-2,1.244102490576536546e1,0.000000000000000000e0,-8.465065462542787110e-6,6.350945851549806790e-7
247,5.948898332118176313e1,-5.104825894545418319e-8,5.229741395176852255e-8,0.000000000000000000e0,3.298123574238746595e-9,3.109992544632921815e-12,0.000000000000000000e0,3.074985148336449869e-1,5.858237297658009214e-4,0.000000000000000000e0,-1.986684995270836251e-2,1.244102475438340250e1,0.000000000000000000e0,-8.465065462542793886e-6,6.350945851549807849e-7
248,5.972982940750233638e1,-5.104825830918819935e-8,7.746491741404465921e-9,0.000000000000000000e0,3.311476280043732830e-9,3.135225629035916455e-12,0.000000000000000000e0,3.074985110009806344e-1,5.881507206236313628e-4,0.000000000000000000e0,-1.994728241581016082e-2,1.244102460238730856e1,0.000000000000000000e0,-8.465065462542804050e-6,6.350945851549807849e-7
249,5.997067549382290963e1,-5.104825767035151684e-8,5.051786953678916666e-7,0.000000000000000000e0,3.324828985940761932e-9,3.160560665597321655e-12,0.000000000000000000e0,3.074985071528306690e-1,5.910196946399121336e-4,0.000000000000000000e0,-2.002771487946691797e-2,1.244102444977708544e1,0.000000000000000000e0,-8.465065462542810826e-6,6.350945851549807849e-7
250,6.021152158014348288e1,-5.104825702894403640e-8,4.664549675671231439e-7,0.000000000000000000e0,3.338181691174326836e-9,3.185997653037173567e-12,0.000000000000000000e0,3.074985032891953685e-1,5.933525126218311668e-4,0.000000000000000000e0,-2.010814733912752450e-2,1.244102429655274378e1,0.000000000000000000e0,-8.465065462542814215e-6,6.350945851549807849e-7
