# REBOUND parity — Retrograde Kepler e=0.5 — apsis IAS15 side
# protocol: paper/notebooks/2026-05-01-rebound-parity-retrograde.md
# integrator: IAS15 (apsis)
# units: canonical (G = 1)
# a=1, e=0.5, m_primary=1, m_secondary=1e-6
# orbit_sense: retrograde (secondary_vy = -v_peri)
# period=6.283185307179586232e0, dt0=6.283185307179586614e-3, n_orbits=10000
orbit,t,x0,y0,vx0,vy0,x1,y1,vx1,vy1,e_total
2687,1.688291892039154845e4,-4.859141922043883100e-7,1.448417143582613621e-7,3.298518895599184000e-7,1.683933854360619482e-6,4.859141921993569979e-1,-1.448417143863683920e-1,-3.298518895599196754e-1,-1.683933854360621041e0,-5.000014999985016175e-7
2688,1.688920210569872870e4,-4.859038278176412107e-7,1.448946158692702963e-7,3.299689911604060987e-7,1.683898941869532214e-6,4.859038278126024957e-1,-1.448946158973860587e-1,-3.299689911604072323e-1,-1.683898941869533816e0,-5.000014999985011940e-7
2689,1.689548529100590895e4,-4.858934597444408124e-7,1.449475163226385023e-7,3.300860867588284976e-7,1.683864017674615690e-6,4.858934597393951282e-1,-1.449475163507632780e-1,-3.300860867588296665e-1,-1.683864017674617131e0,-5.000014999985020410e-7
2690,1.690176847631308556e4,-4.858830879955774678e-7,1.450004156639121115e-7,3.302031762335996286e-7,1.683829081812951106e-6,4.858830879905242650e-1,-1.450004156920459697e-1,-3.302031762336008480e-1,-1.683829081812952655e0,-5.000014999985022528e-7
2691,1.690805166162026580e4,-4.858727125685911814e-7,1.450533139062542806e-7,3.303202596128088513e-7,1.683794134276992035e-6,4.858727125635303734e-1,-1.450533139343972711e-1,-3.303202596128100299e-1,-1.683794134276993537e0,-5.000014999985016175e-7
2692,1.691433484692744605e4,-4.858623334633107467e-7,1.451062110511448290e-7,3.304373368986844447e-7,1.683759175066901530e-6,4.858623334582425346e-1,-1.451062110792973592e-1,-3.304373368986855963e-1,-1.683759175066903202e0,-5.000014999985020410e-7
2693,1.692061803223462630e4,-4.858519506805104578e-7,1.451591070952484321e-7,3.305544080827961546e-7,1.683724204186026430e-6,4.858519506754350736e-1,-1.451591071234106800e-1,-3.305544080827972908e-1,-1.683724204186028084e0,-5.000014999985018293e-7
2694,1.692690121754180655e4,-4.858415642140635135e-7,1.452120020703722095e-7,3.306714732344898271e-7,1.683689221614470354e-6,4.858415642089812803e-1,-1.452120020985442350e-1,-3.306714732344909202e-1,-1.683689221614471876e0,-5.000014999985014057e-7
2695,1.693318440284898315e4,-4.858311740737501797e-7,1.452648959273124937e-7,3.307885322438214858e-7,1.683654227385912816e-6,4.858311740686609981e-1,-1.452648959554941888e-1,-3.307885322438225972e-1,-1.683654227385914526e0,-5.000014999985020410e-7
2696,1.693946758815616340e4,-4.858207802584131978e-7,1.453177886725873355e-7,3.309055851241721865e-7,1.683619221497195016e-6,4.858207802533172082e-1,-1.453177887007786884e-1,-3.309055851241733404e-1,-1.683619221497196561e0,-5.000014999985018293e-7
2697,1.694575077346334365e4,-4.858103827646086376e-7,1.453706803243359986e-7,3.310226319146377408e-7,1.683584203937456723e-6,4.858103827595057767e-1,-1.453706803525364466e-1,-3.310226319146388763e-1,-1.683584203937458224e0,-5.000014999985014057e-7
2698,1.695203395877052390e4,-4.857999815961951576e-7,1.454235708635416138e-7,3.311396725720899310e-7,1.683549174720433211e-6,4.857999815910852837e-1,-1.454235708917510084e-1,-3.311396725720910372e-1,-1.683549174720434527e0,-5.000014999985020410e-7
2699,1.695831714407770414e4,-4.857895767501484269e-7,1.454764603061958455e-7,3.312567071308716019e-7,1.683514133836679004e-6,4.857895767450316482e-1,-1.454764603344141372e-1,-3.312567071308726852e-1,-1.683514133836680582e0,-5.000014999985014057e-7
2700,1.696460032938488439e4,-4.857791682299735735e-7,1.455293486350938134e-7,3.313737355518656603e-7,1.683479081298740142e-6,4.857791682248504550e-1,-1.455293486633206790e-1,-3.313737355518667216e-1,-1.683479081298741464e0,-5.000014999985022528e-7
2701,1.697088351469206100e4,-4.857687560266900366e-7,1.455822358964674494e-7,3.314907579363253131e-7,1.683444017077111291e-6,4.857687560215606104e-1,-1.455822359247028741e-1,-3.314907579363262635e-1,-1.683444017077112775e0,-5.000014999985014057e-7
2702,1.697716669999924125e4,-4.857583401427480707e-7,1.456351220784485513e-7,3.316077742569381946e-7,1.683408941180786246e-6,4.857583401376123211e-1,-1.456351221066923551e-1,-3.316077742569392695e-1,-1.683408941180787544e0,-5.000014999985020410e-7
2703,1.698344988530642149e4,-4.857479205877727229e-7,1.456880071327784756e-7,3.317247844058831517e-7,1.683373853642917243e-6,4.857479205826303881e-1,-1.456880071610306693e-1,-3.317247844058841544e-1,-1.683373853642918583e0,-5.000014999985018293e-7
2704,1.698973307061360174e4,-4.857374973548677687e-7,1.457408910950737403e-7,3.318417884609199793e-7,1.683338754441023815e-6,4.857374973497192161e-1,-1.457408911233342430e-1,-3.318417884609209945e-1,-1.683338754441025209e0,-5.000014999985016175e-7
2705,1.699601625592078199e4,-4.857270704566456344e-7,1.457937739019780808e-7,3.319587862808346268e-7,1.683303643618315653e-6,4.857270704514908277e-1,-1.457937739302467561e-1,-3.319587862808356382e-1,-1.683303643618317080e0,-5.000014999985018293e-7
2706,1.700229944122795860e4,-4.857166398769116854e-7,1.458466556362487601e-7,3.320757780476777679e-7,1.683268521121000449e-6,4.857166398717504552e-1,-1.458466556645253986e-1,-3.320757780476788490e-1,-1.683268521121001893e0,-5.000014999985014057e-7
2707,1.700858262653513884e4,-4.857062056153286968e-7,1.458995363001668909e-7,3.321927637654461276e-7,1.683233386948686661e-6,4.857062056101610348e-1,-1.458995363284515123e-1,-3.321927637654472076e-1,-1.683233386948687960e0,-5.000014999985016175e-7
2708,1.701486581184231909e4,-4.856957676839557706e-7,1.459524158332230070e-7,3.323097432992334567e-7,1.683198241142720508e-6,4.856957676787816425e-1,-1.459524158615158329e-1,-3.323097432992344613e-1,-1.683198241142721985e0,-5.000014999985014057e-7
2709,1.702114899714949934e4,-4.856853260773626846e-7,1.460052942635510165e-7,3.324267167102350797e-7,1.683163083685559091e-6,4.856853260721820109e-1,-1.460052942918514951e-1,-3.324267167102361031e-1,-1.683163083685560224e0,-5.000014999985020410e-7
2710,1.702743218245667958e4,-4.856748807983250599e-7,1.460581715777078449e-7,3.325436839676736311e-7,1.683127914587289302e-6,4.856748807931379197e-1,-1.460581716060163349e-1,-3.325436839676747525e-1,-1.683127914587290830e0,-5.000014999985014057e-7
2711,1.703371536776385983e4,-4.856644318394245818e-7,1.461110478138509235e-7,3.326606451549104935e-7,1.683092733823674988e-6,4.856644318342303035e-1,-1.461110478421674408e-1,-3.326606451549116161e-1,-1.683092733823676301e0,-5.000014999985020410e-7
2712,1.703999855307103644e4,-4.856539792153921063e-7,1.461639228980527255e-7,3.327776001073797120e-7,1.683057541445056586e-6,4.856539792101906006e-1,-1.461639229263774487e-1,-3.327776001073808887e-1,-1.683057541445057925e0,-5.000014999985018293e-7
2713,1.704628173837821669e4,-4.856435229107436594e-7,1.462167969092548687e-7,3.328945489986525783e-7,1.683022337400045243e-6,4.856435229055350855e-1,-1.462167969375879895e-1,-3.328945489986536166e-1,-1.683022337400046586e0,-5.000014999985020410e-7
2714,1.705256492368539693e4,-4.856330629309793435e-7,1.462696698202308818e-7,3.330114917674632521e-7,1.682987121707902700e-6,4.856330629257640807e-1,-1.462696698485727309e-1,-3.330114917674643626e-1,-1.682987121707903988e0,-5.000014999985016175e-7
2715,1.705884810899257718e4,-4.856225992759994206e-7,1.463225416320893193e-7,3.331284284152197141e-7,1.682951894369034474e-6,4.856225992707773331e-1,-1.463225416604397588e-1,-3.331284284152208341e-1,-1.682951894369036028e0,-5.000014999985011940e-7
2716,1.706513129429975743e4,-4.856121319494396737e-7,1.463754123270698854e-7,3.332453589016013431e-7,1.682916655396423252e-6,4.856121319442104345e-1,-1.463754123554290021e-1,-3.332453589016025064e-1,-1.682916655396424765e0,-5.000014999985016175e-7
2717,1.707141447960693404e4,-4.856016609584175089e-7,1.464282818698599620e-7,3.333622831474753035e-7,1.682881404814773806e-6,4.856016609531809136e-1,-1.464282818982279299e-1,-3.333622831474765125e-1,-1.682881404814775106e0,-5.000014999985016175e-7
2718,1.707769766491411428e4,-4.855911862883813237e-7,1.464811503345520619e-7,3.334792013156611272e-7,1.682846142575839565e-6,4.855911862831372439e-1,-1.464811503629283862e-1,-3.334792013156622770e-1,-1.682846142575840975e0,-5.000014999985011940e-7
2719,1.708398085022129453e4,-4.855807079406435956e-7,1.465340177150974700e-7,3.335961133917374960e-7,1.682810868684785312e-6,4.855807079353921529e-1,-1.465340177434822089e-1,-3.335961133917386690e-1,-1.682810868684786909e0,-5.000014999985016175e-7
2720,1.709026403552847478e4,-4.855702259213711481e-7,1.465868839809819567e-7,3.337130193071834148e-7,1.682775583163114884e-6,4.855702259161124301e-1,-1.465868840093751679e-1,-3.337130193071845552e-1,-1.682775583163116373e0,-5.000014999985014057e-7
2721,1.709654722083565503e4,-4.855597402351097951e-7,1.466397491099073532e-7,3.338299190116541041e-7,1.682740286026872568e-6,4.855597402298434950e-1,-1.466397491383092944e-1,-3.338299190116552628e-1,-1.682740286026874088e0,-5.000014999985014057e-7
2722,1.710283040614283527e4,-4.855492508630900277e-7,1.466926131970878655e-7,3.339468127146517814e-7,1.682704977213622081e-6,4.855492508578164723e-1,-1.466926132254990078e-1,-3.339468127146529297e-1,-1.682704977213623776e0,-5.000014999985014057e-7
2723,1.710911359145001188e4,-4.855387578321544260e-7,1.467454761078491989e-7,3.340637001173449698e-7,1.682669656814465631e-6,4.855387578268739457e-1,-1.467454761362700921e-1,-3.340637001173461518e-1,-1.682669656814467229e0,-5.000014999985016175e-7
2724,1.711539677675719213e4,-4.855282611259066555e-7,1.467983379254362692e-7,3.341805814027653131e-7,1.682634324774951491e-6,4.855282611206188648e-1,-1.467983379538670974e-1,-3.341805814027665744e-1,-1.682634324774953338e0,-5.000014999985009822e-7
2725,1.712167996206437238e4,-4.855177607448474185e-7,1.468511986479182119e-7,3.342974565656014914e-7,1.682598981097511070e-6,4.855177607395519401e-1,-1.468511986763587629e-1,-3.342974565656026686e-1,-1.682598981097512825e0,-5.000014999985016175e-7
2726,1.712796314737155262e4,-4.855072566962886211e-7,1.469040582390927329e-7,3.344143255247731814e-7,1.682563625807503264e-6,4.855072566909859333e-1,-1.469040582675431306e-1,-3.344143255247743474e-1,-1.682563625807504737e0,-5.000014999985018293e-7
2727,1.713424633267873287e4,-4.854967489691267201e-7,1.469569167554396450e-7,3.345311884041134767e-7,1.682528258868297709e-6,4.854967489638166711e-1,-1.469569167838997437e-1,-3.345311884041147210e-1,-1.682528258868299265e0,-5.000014999985016175e-7
2728,1.714052951798590948e4,-4.854862375801272505e-7,1.470097741132355648e-7,3.346480450174851401e-7,1.682492880337069130e-6,4.854862375748097425e-1,-1.470097741417052128e-1,-3.346480450174862953e-1,-1.682492880337070673e0,-5.000014999985014057e-7
2729,1.714681270329308973e4,-4.854757225120103166e-7,1.470626303999813249e-7,3.347648955572976877e-7,1.682457490156406268e-6,4.854757225066860249e-1,-1.470626304284601282e-1,-3.347648955572987695e-1,-1.682457490156407998e0,-5.000014999985011940e-7
2730,1.715309588860026997e4,-4.854652037790527646e-7,1.471154855445166554e-7,3.348817398651985748e-7,1.682422088375103727e-6,4.854652037737218762e-1,-1.471154855730048561e-1,-3.348817398651997013e-1,-1.682422088375105318e0,-5.000014999985018293e-7
2731,1.715937907390745022e4,-4.854546813848818013e-7,1.471683395292704928e-7,3.349985779013158958e-7,1.682386675006110947e-6,4.854546813795437288e-1,-1.471683395577680908e-1,-3.349985779013170406e-1,-1.682386675006112497e0,-5.000014999985016175e-7
2732,1.716566225921463047e4,-4.854441553083977301e-7,1.472211924608253370e-7,3.351154099002207613e-7,1.682351249979164639e-6,4.854441553030524603e-1,-1.472211924893321311e-1,-3.351154099002219278e-1,-1.682351249979166186e0,-5.000014999985014057e-7
2733,1.717194544452181071e4,-4.854336255623920191e-7,1.472740442755291768e-7,3.352322357201687192e-7,1.682315813338061700e-6,4.854336255570397829e-1,-1.472740443040453651e-1,-3.352322357201698577e-1,-1.682315813338063348e0,-5.000014999985018293e-7
2734,1.717822862982898732e4,-4.854230921479238831e-7,1.473268949686805027e-7,3.353490553497328713e-7,1.682280365087112892e-6,4.854230921425649048e-1,-1.473268949972062758e-1,-3.353490553497339710e-1,-1.682280365087114538e0,-5.000014999985011940e-7
2735,1.718451181513616757e4,-4.854125550557296402e-7,1.473797445873531180e-7,3.354658688919240709e-7,1.682244905195888346e-6,4.854125550503636810e-1,-1.473797446158882085e-1,-3.354658688919252563e-1,-1.682244905195889872e0,-5.000014999985011940e-7
2736,1.719079500044334782e4,-4.854020143007381403e-7,1.474325930572740915e-7,3.355826761815407176e-7,1.682209433715375210e-6,4.854020142953652805e-1,-1.474325930858179645e-1,-3.355826761815418058e-1,-1.682209433715376790e0,-5.000014999985014057e-7
2737,1.719707818575052806e4,-4.853914698688092271e-7,1.474854404499453390e-7,3.356994773755840740e-7,1.682173950598735949e-6,4.853914698634294589e-1,-1.474854404784977091e-1,-3.356994773755851424e-1,-1.682173950598737422e0,-5.000014999985014057e-7
2738,1.720336137105770831e4,-4.853809217746469692e-7,1.475382866922786638e-7,3.358162723114843771e-7,1.682138455896197711e-6,4.853809217692601208e-1,-1.475382867208398785e-1,-3.358162723114854753e-1,-1.682138455896199369e0,-5.000014999985014057e-7
2739,1.720964455636488492e4,-4.853703700152991389e-7,1.475911317997027975e-7,3.359330610223119107e-7,1.682102949598572943e-6,4.853703700099052942e-1,-1.475911318282731588e-1,-3.359330610223130176e-1,-1.682102949598574426e0,-5.000014999985014057e-7
2740,1.721592774167206517e4,-4.853598145806033527e-7,1.476439758237128965e-7,3.360498436208350299e-7,1.682067431672414218e-6,4.853598145752029414e-1,-1.476439758522921364e-1,-3.360498436208361195e-1,-1.682067431672415569e0,-5.000014999985018293e-7
2741,1.722221092697924541e4,-4.853492554780975686e-7,1.476968187271661688e-7,3.361666200239344444e-7,1.682031902143832387e-6,4.853492554726904773e-1,-1.476968187557541334e-1,-3.361666200239354918e-1,-1.682031902143833912e0,-5.000014999985014057e-7
2742,1.722849411228642566e4,-4.853386927093712438e-7,1.477496605027230476e-7,3.362833902143594283e-7,1.681996361018924392e-6,4.853386927039576859e-1,-1.477496605313198541e-1,-3.362833902143604892e-1,-1.681996361018925912e0,-5.000014999985014057e-7
2743,1.723477729759360591e4,-4.853281262659400728e-7,1.478025011934255386e-7,3.364001542861885546e-7,1.681960808269890400e-6,4.853281262605202429e-1,-1.478025012220310352e-1,-3.364001542861895788e-1,-1.681960808269892027e0,-5.000014999985016175e-7
2744,1.724106048290078616e4,-4.853175561536908287e-7,1.478553407704236995e-7,3.365169121746355026e-7,1.681925243917286206e-6,4.853175561482646616e-1,-1.478553407990379487e-1,-3.365169121746365843e-1,-1.681925243917287593e0,-5.000014999985011940e-7
2745,1.724734366820796276e4,-4.853069823818253599e-7,1.479081791883487782e-7,3.366336637784219720e-7,1.681889667992818161e-6,4.853069823763924706e-1,-1.479081792169719134e-1,-3.366336637784230756e-1,-1.681889667992819692e0,-5.000014999985016175e-7
2746,1.725362685351514301e4,-4.852964049369886037e-7,1.479610165145533934e-7,3.367504092453389068e-7,1.681854080452301637e-6,4.852964049315487971e-1,-1.479610165431851920e-1,-3.367504092453401099e-1,-1.681854080452303224e0,-5.000014999985014057e-7
2747,1.725991003882232326e4,-4.852858238319361352e-7,1.480138526859343848e-7,3.368671484349286038e-7,1.681818481339399911e-6,4.852858238264891044e-1,-1.480138527145750671e-1,-3.368671484349297640e-1,-1.681818481339401483e0,-5.000014999985014057e-7
2748,1.726619322412950351e4,-4.852752390512251673e-7,1.480666877802062311e-7,3.369838815178654490e-7,1.681782870602908573e-6,4.852752390457710785e-1,-1.480666878088559568e-1,-3.369838815178665681e-1,-1.681782870602910096e0,-5.000014999985018293e-7
2749,1.727247640943668375e4,-4.852646506060662869e-7,1.481195217420042119e-7,3.371006083707924872e-7,1.681747248281292234e-6,4.852646506006052518e-1,-1.481195217706627598e-1,-3.371006083707935863e-1,-1.681747248281293849e0,-5.000014999985011940e-7
2750,1.727875959474386036e4,-4.852540584924241233e-7,1.481723545920756847e-7,3.372173290385180791e-7,1.681711614361723005e-6,4.852540584869559637e-1,-1.481723546207434072e-1,-3.372173290385191979e-1,-1.681711614361724560e0,-5.000014999985014057e-7
2751,1.728504278005104061e4,-4.852434627194364677e-7,1.482251862854637933e-7,3.373340434206941256e-7,1.681675968875692512e-6,4.852434627139613488e-1,-1.482251863141410553e-1,-3.373340434206952287e-1,-1.681675968875694149e0,-5.000014999985016175e-7
2752,1.729132596535822086e4,-4.852328632738891829e-7,1.482780168886689092e-7,3.374507516632005053e-7,1.681640311779495548e-6,4.852328632684071441e-1,-1.482780169173553431e-1,-3.374507516632016535e-1,-1.681640311779497132e0,-5.000014999985011940e-7
2753,1.729760915066540110e4,-4.852222601562174318e-7,1.483308464000971546e-7,3.375674537614815574e-7,1.681604643075346682e-6,4.852222601507285016e-1,-1.483308464287932116e-1,-3.375674537614826720e-1,-1.681604643075348182e0,-5.000014999985011940e-7
2754,1.730389233597258135e4,-4.852116533820759716e-7,1.483836747423692375e-7,3.376841495435754589e-7,1.681568962816656846e-6,4.852116533765800654e-1,-1.483836747710750303e-1,-3.376841495435766172e-1,-1.681568962816658575e0,-5.000014999985009822e-7
2755,1.731017552127976160e4,-4.852010429428533360e-7,1.484365019590135988e-7,3.378008391046111036e-7,1.681533270975206290e-6,4.852010429373500022e-1,-1.484365019877292025e-1,-3.378008391046123382e-1,-1.681533270975207994e0,-5.000014999985018293e-7
2756,1.731645870658693821e4,-4.851904288385168082e-7,1.484893280508031294e-7,3.379175224452671236e-7,1.681497567551636643e-6,4.851904288330061155e-1,-1.484893280795284709e-1,-3.379175224452682924e-1,-1.681497567551638150e0,-5.000014999985014057e-7
2757,1.732274189189411845e4,-4.851798110631086763e-7,1.485421530479852967e-7,3.380341996313236212e-7,1.681461852526656729e-6,4.851798110575903378e-1,-1.485421530767204179e-1,-3.380341996313248609e-1,-1.681461852526658474e0,-5.000014999985011940e-7
2758,1.732902507720129870e4,-4.851691896251305039e-7,1.485949769088609067e-7,3.381508705696486357e-7,1.681426125929616239e-6,4.851691896196048126e-1,-1.485949769376062601e-1,-3.381508705696498196e-1,-1.681426125929617932e0,-5.000014999985014057e-7
2759,1.733530826250847895e4,-4.851585645180226562e-7,1.486477996666603061e-7,3.382675353326075270e-7,1.681390387739200648e-6,4.851585645124893431e-1,-1.486477996954159997e-1,-3.382675353326087819e-1,-1.681390387739202241e0,-5.000014999985014057e-7
