# REBOUND parity — Figure-8 choreography — apsis IAS15 side
# protocol: paper/notebooks/2026-04-26-rebound-parity-figure8.md
# integrator: IAS15 (apsis)
# units: canonical (G = 1)
# mass=1, period=6.325913986999999850e0
# n_periods=10, samples_per_period=200, dt0=6.325913986999999808e-3
sample,t,x0,y0,vx0,vy0,x1,y1,vx1,vy1,x2,y2,vx2,vy2,e_total
515,1.628922851652500015e1,5.977008868272486453e-1,3.545710457551298767e-1,-1.069899515026860204e0,-1.199815666811711867e-1,-1.080026965269562655e0,-2.463003171195287180e-2,-3.761059692355096795e-2,4.672434324454117216e-1,4.823260784423138436e-1,-3.299410140431763283e-1,1.107510111950411158e0,-3.472618657642404516e-1,-1.287141991766325599e0
516,1.632085808645999947e1,5.635542719693475977e-1,3.497064411951125718e-1,-1.088257437156901819e0,-1.878462371055698577e-1,-1.080858830021208306e0,-9.851818599837252818e-3,-1.501317070560718309e-2,4.672153769253274413e-1,5.173045580518605968e-1,-3.398546225952746580e-1,1.103270607862508967e0,-2.793691398197575282e-1,-1.287141991766326043e0
517,1.635248765639499879e1,5.289228610335570124e-1,3.426796307621235438e-1,-1.100534534531034003e0,-2.565080099102484135e-1,-1.080977528481368743e0,4.925864330667667143e-3,7.504302143736351835e-3,4.672110037824482309e-1,5.520546674478117311e-1,-3.476054950927905951e-1,1.093030232387297795e0,-2.107029938721997619e-1,-1.287141991766326043e0
518,1.638411722632999812e1,4.939994453639052208e-1,3.334839933395959966e-1,-1.106746341625753915e0,-3.247884041835231717e-1,-1.080383692867508350e0,1.970381811263643979e-2,3.006174994917085869e-2,4.672319562429064210e-1,5.863842475036029622e-1,-3.531878114522317702e-1,1.076684591676583036e0,-1.424435520593831384e-1,-1.287141991766325599e0
519,1.641574679626499744e1,4.589721246438679403e-1,3.221500609569064033e-1,-1.107172517793624245e0,-3.915291821550540563e-1,-1.079074161923550879e0,3.448273969441963127e-2,5.277912519398543501e-2,4.672699965665989552e-1,6.201020372796830493e-1,-3.566328006513254101e-1,1.054393392599638712e0,-7.574081441154484340e-2,-1.287141991766325155e0
520,1.644737636620000032e1,4.240162266876740249e-1,3.087437245856005097e-1,-1.102335408589694143e0,-4.556638172266379017e-1,-1.077041979090780810e0,4.926290693467329923e-2,7.577646874234389429e-2,4.673068104365511455e-1,6.530257524031067851e-1,-3.580066315202731220e-1,1.026558939847350249e0,-1.164299320991317790e-2,-1.287141991766325599e0
521,1.647900593613499964e1,3.892872676523533304e-1,2.933623700048397787e-1,-1.092956715317785044e0,-5.162754847906901867e-1,-1.074276389071744831e0,6.404385368891321595e-2,9.917394301741726259e-2,4.673135758338839985e-1,6.849891214193915001e-1,-3.574062236937523007e-1,9.937827723003678226e-1,4.896190895680632010e-2,-1.287141991766326043e0
522,1.651063550606999897e1,3.549155320345888653e-1,2.761294859785822786e-1,-1.079899866560415367e0,-5.726348974302593042e-1,-1.070762834197700242e0,7.882402751630691873e-2,1.230918060237344847e-1,4.672502949365470171e-1,7.158473021631113209e-1,-3.549535134948885173e-1,9.568080605366808822e-1,1.053846024937124121e-1,-1.287141991766325377e0
523,1.654226507600499829e1,3.210025815782974745e-1,2.571884321031650544e-1,-1.064107199217967370e0,-6.242155679841038252e-1,-1.066482953009254775e0,9.360042248714021962e-2,1.476502907212973170e-1,4.670648876011813111e-1,7.454803714309571339e-1,-3.507888545903045663e-1,9.164569084966701640e-1,1.571506803829226251e-1,-1.287141991766325599e0
524,1.657389464593999762e1,2.876197199065440024e-1,2.366960633179248097e-1,-1.046540358868905729e0,-6.706881785251698203e-1,-1.061414584729740707e0,1.083681795401520570e-1,1.729693446204798868e-1,4.666920461128942210e-1,7.737948648231967042e-1,-3.450642428580761867e-1,8.735710142484258700e-1,2.039961324122756547e-1,-1.287141991766325155e0
525,1.660552421587499694e1,2.548082068716277515e-1,2.148168050658080808e-1,-1.028130042922472676e0,-7.118986374394018490e-1,-1.055531784913821713e0,1.231201468673307625e-1,1.991681731218652718e-1,4.660518536371109910e-1,8.007235780421938509e-1,-3.379369519331381633e-1,8.289618698006074871e-1,2.458467838022909135e-1,-1.287141991766325821e0
526,1.663715378580999982e1,2.225808687419021936e-1,1.917176033637116306e-1,-1.009738287100154563e0,-7.478357061795931626e-1,-1.048804859537798118e0,1.378463929536903332e-1,2.263645174156029560e-1,4.650481738790124275e-1,8.262239907958959240e-1,-3.295639963174012976e-1,7.833737696845516352e-1,2.827875323005808461e-1,-1.287141991766325821e0
527,1.666878335574499914e1,1.909246932870528879e-1,1.675639870017890942e-1,-9.921337946525580209e-1,-7.785939371506710449e-1,-1.041200427203768486e0,1.525336652589881214e-1,2.546735838049889455e-1,4.635668278185678393e-1,8.502757339167156259e-1,-3.200976522607765218e-1,7.374602108475690754e-1,3.150271093321032612e-1,-1.287141991766325599e0
528,1.670041292567999847e1,1.598040163760638677e-1,1.425173128484762963e-1,-9.759788439803021021e-1,-8.043365850146395601e-1,-1.032681521995835849e0,1.671647882213377068e-1,2.842065261727126924e-1,4.614735863763463897e-1,8.728775056197719540e-1,-3.096821010698133092e-1,6.917723178075895207e-1,3.428629986382932260e-1,-1.287141991766325599e0
529,1.673204249561499779e1,1.291639724276025525e-1,1.167331405036899361e-1,-9.618252248957028794e-1,-8.252616946604897086e-1,-1.023207752888228628e0,1.817179954623193705e-1,3.150683671835987631e-1,4.586120272547835053e-1,8.940437804606261585e-1,-2.984511359660086405e-1,6.467568577121041162e-1,3.666496674057063143e-1,-1.287141991766325599e0
530,1.676367206554999711e1,9.893396862724804230e-2,9.036060400496105649e-2,-9.501163229659727039e-1,-8.415731638694810002e-1,-1.012735539483645697e0,1.961661930167219181e-1,3.473552274513886928e-1,4.548013322617629473e-1,9.138015708563975714e-1,-2.865267970216823223e-1,6.027610955145840110e-1,3.867718316077181084e-1,-1.287141991766325599e0
531,1.679530163548499999e1,6.903103205441993295e-2,6.354260987493887125e-2,-9.411926547001184806e-1,-8.534574725143453389e-1,-1.001218448239543646e0,2.104761534139444890e-1,3.811507169717793242e-1,4.498341409062734386e-1,9.321874161851235741e-1,-2.740187632888826941e-1,5.600419377283391009e-1,4.036233316080719002e-1,-1.287141991766325377e0
532,1.682693120541999932e1,3.936295741293589084e-2,3.641668141722857049e-2,-9.352986117127181087e-1,-8.610660429088957679e-1,-9.886076581296918686e-1,2.246076449118595275e-1,4.165213327955586409e-1,4.434746300463193180e-1,9.492447007167559292e-1,-2.610243263290874527e-1,5.187772789171595234e-1,4.175914128625765609e-1,-1.287141991766325599e0
533,1.685856077535499864e1,9.831245413981908390e-3,9.116277054940004690e-3,-9.325887165115872568e-1,-8.645028211448696487e-1,-9.748525896657461720e-1,2.385125066358151358e-1,4.535107064540307986e-1,4.354570609276872672e-1,9.650213442517642237e-1,-2.476287836907544726e-1,4.790780100575564582e-1,4.290457602171824369e-1,-1.287141991766325821e0
534,1.689019034528999796e1,-1.966613289696535552e-2,-1.822757435379242577e-2,-9.331322179584141674e-1,-8.638165711019999415e-1,-9.599017359371200264e-1,2.521336894004815865e-1,4.921325621701715947e-1,4.254851263651105442e-1,9.795678688340853091e-1,-2.339061150466884564e-1,4.409996557882425727e-1,4.383314447368894529e-1,-1.287141991766325155e0
535,1.692181991522499729e1,-4.923208100549537197e-2,-4.548446327842478598e-2,-9.369153170255342111e-1,-8.589974651901230995e-1,-9.437037380735150416e-1,2.654042942293303176e-1,5.323622940741895571e-1,4.132325422520033986e-1,9.929358190790104066e-1,-2.199198309509048099e-1,4.045530229513447096e-1,4.457649229381197564e-1,-1.287141991766325155e0
536,1.695344948516000017e1,-7.896775016637617994e-2,-7.252274629807137218e-2,-9.438407149349730130e-1,-8.499777613450685276e-1,-9.262087491177681819e-1,2.782466566183421364e-1,5.741271631564582867e-1,3.983454548971357978e-1,1.005176499284144320e0,-2.057239103202700703e-1,3.697135517785147263e-1,4.516323064479328409e-1,-1.287141991766325599e0
537,1.698507905509499949e1,-1.089698563232972539e-1,-9.920777914834334743e-2,-9.537245444956231610e-1,-8.366366094143968812e-1,-9.073701279869897940e-1,2.905715447593653078e-1,6.172952717644677456e-1,3.804473671753099140e-1,1.016339984310287159e0,-1.913637656110212804e-1,3.364292727311554154e-1,4.561892422390870228e-1,-1.287141991766325599e0
538,1.701670862502999881e1,-1.393278638101734246e-1,-1.254003706039329424e-1,-9.662911209692283121e-1,-8.188092742289700965e-1,-8.871464966276876307e-1,3.022775640418380316e-1,6.616637157056525220e-1,3.591473986090631398e-1,1.026474360437861000e0,-1.768771934379043675e-1,3.046274052635757346e-1,4.596618756199070677e-1,-1.287141991766325377e0
539,1.704833819496499814e1,-1.701209792155328748e-1,-1.509556038966601843e-1,-9.811663684406063402e-1,-7.963012382105412179e-1,-8.655041756556796084e-1,3.132508869923900097e-1,7.069466582416016331e-1,3.340527471850022190e-1,1.035625154871212539e0,-1.622952830957291037e-1,2.742197101990047625e-1,4.622484910255389989e-1,-1.287141991766325821e0
540,1.707996776489999746e1,-2.014149333601869263e-1,-1.757221880750389487e-1,-9.978712628240367088e-1,-7.689076844600991612e-1,-8.424199833848381447e-1,3.233654546141987995e-1,7.527645196596844945e-1,3.047861538505895473e-1,1.043834916745024932e0,-1.476432665391591570e-1,2.451067431643522421e-1,4.641215306095096693e-1,-1.287141991766325155e0
541,1.711159733483499679e1,-2.332585801994046526e-1,-1.995425153895711567e-1,-1.015817172092613463e0,-7.364386805400409131e-1,-8.178843371673407692e-1,3.324838168632801016e-1,7.986360051445399177e-1,2.710089052698221312e-1,1.051142917366745255e0,-1.329413014737082510e-1,2.171811669480736007e-1,4.654297752702188373e-1,-1.287141991766325599e0
542,1.714322690476999966e1,-2.656804094943018280e-1,-2.222536041490344449e-1,-1.034305504785318020e0,-6.987498979008425204e-1,-7.919045328852395427e-1,3.404587890900808156e-1,8.439752286360079347e-1,2.324493597645204412e-1,1.057584942379541371e0,-1.182051849410456767e-1,1.903302761493101403e-1,4.663005381363221069e-1,-1.287141991766325155e0
543,1.717485647470499899e1,-2.986851531163069451e-1,-2.436890887748449919e-1,-1.052534466452702544e0,-6.557778473510065265e-1,-7.645080000836651513e-1,3.471360874888252401e-1,8.880965912935065987e-1,1.889360780136745133e-1,1.063193153199972096e0,-1.034469987139795683e-1,1.644378751591959453e-1,4.668417693373321242e-1,-1.287141991766325599e0
544,1.720648604463999831e1,-3.322507552819430332e-1,-2.636823680824179061e-1,-1.069615764248418754e0,-6.075773891302492791e-1,-7.357452440204893529e-1,3.523580585085811512e-1,9.302301294048440639e-1,1.404333828994718814e-1,1.067995999302432386e0,-8.867569042616255115e-2,1.393856348435747461e-1,4.671440062307774532e-1,-1.287141991766325599e0
545,1.723811561457499764e1,-3.663260599251930705e-1,-2.820709291506228733e-1,-1.084603541357238576e0,-5.543578163098208389e-1,-7.056921067026969974e-1,3.559685251768995307e-1,9.695495044769004700e-1,8.707568816432580128e-2,1.072018166627890068e0,-7.389759602627594959e-2,1.150540368803381619e-1,4.672821281454951348e-1,-1.287141991766325155e0
546,1.726974518450999696e1,-4.008296211829863176e-1,-2.987017243458928162e-1,-1.096536448508868000e0,-4.965124210464074705e-1,-6.744509294045443193e-1,3.578186345002045687e-1,1.005213449651108926e0,2.919552931779877819e-2,1.075280550587530470e0,-5.911691015431101703e-2,9.132299885775897741e-2,4.673168917286087964e-1,-1.287141991766325599e0
547,1.730137475444499984e1,-4.356500383309636626e-1,-3.134373027020344038e-1,-1.104491517506033693e0,-4.346356228466134453e-1,-6.421502065093421807e-1,3.577734143048874604e-1,1.036419259022646422e0,-3.266061140857609568e-2,1.077800244840305677e0,-4.433611160285233499e-2,6.807225848338727126e-2,4.672962342551895687e-1,-1.287141991766324933e0
548,1.733300432437999916e1,-4.706481301199981204e-1,-3.261622105826422202e-1,-1.107645649835446333e0,-3.695220325501210601e-1,-6.089424091641539860e-1,3.557185618867791943e-1,1.062464068123381900e0,-9.773430684659215051e-2,1.079590539284152051e0,-2.955635130413623857e-2,4.518158171206463486e-2,4.672563393967132384e-1,-1.287141991766326043e0
549,1.736463389431499849e1,-5.056610852351333119e-1,-3.367890233695167712e-1,-1.105337715377405994e0,-3.021436665394514609e-1,-5.749998373177488409e-1,3.515668337542224853e-1,1.082806868053599603e0,-1.650787976100143994e-1,1.080660922552882042e0,-1.477781038470502191e-2,2.253084732380642927e-2,4.672224641494658881e-1,-1.287141991766325599e0
550,1.739626346424999781e1,-5.405084708481613376e-1,-3.452633000897946669e-1,-1.097122400320183822e0,-2.336049051277597211e-1,-5.405086149486202363e-1,3.452633359221006226e-1,1.097122350663711554e0,-2.336046226374472179e-1,1.081017085796781574e0,-3.583230526151834614e-8,4.965647226913560974e-8,4.672095277652069667e-1,-1.287141991766325155e0
551,1.742789303418499713e1,-5.749996951888018959e-1,-3.515668068314085626e-1,-1.082806943008334466e0,-1.650790776638251245e-1,-5.056612305079860592e-1,3.367890681100606520e-1,1.105337690764990333e0,-3.021433865684858278e-1,1.080660925696787844e0,1.477773872134862700e-2,-2.253074775665587365e-2,4.672224642323109522e-1,-1.287141991766325377e0
552,1.745952260412000001e1,-6.089422697962740827e-1,-3.557185437199829603e-1,-1.062464167526779857e0,-9.773457968847876209e-2,-4.706482757917715976e-1,3.261622640747635637e-1,1.107645648908962555e0,-3.695217599168483247e-1,1.079590545588045680e0,2.955627964522009737e-2,-4.518148138218281568e-2,4.672563396053270868e-1,-1.287141991766325377e0
553,1.749115217405499934e1,-6.421500706490465005e-1,-3.577734045964061083e-1,-1.036419381029437981e0,-3.266087273930198820e-2,-4.356501836873115652e-1,3.134373646427977556e-1,1.104491537911391541e0,-4.346353619371152166e-1,1.077800254336358066e0,4.433603995360903965e-2,-6.807215688195350500e-2,4.672962346764172326e-1,-1.287141991766325377e0
554,1.752278174398999866e1,-6.744507977267288901e-1,-3.578186328270703820e-1,-1.005213591616422653e0,2.919528308759583232e-2,-4.008297655972831719e-1,2.987017943036334722e-1,1.096536487092054202e0,-4.965121755828117434e-1,1.075280563324011895e0,5.911683852343762452e-2,-9.132289547563159082e-2,4.673168924952159631e-1,-1.287141991766325377e0
555,1.755441131392499798e1,-7.056919797892254875e-1,-3.559685310158930971e-1,-9.695496632060501829e-1,8.707545976796528253e-2,-3.663262028799502135e-1,2.820710065884533546e-1,1.084603594414374372e0,-5.543575892071397337e-1,1.072018182669175701e0,7.389752442744051963e-2,-1.150539312083241061e-1,4.672821294391744651e-1,-1.287141991766325377e0
556,1.758604088385999731e1,-7.357451223469703150e-1,-3.523580712643701318e-1,-9.302303014179571505e-1,1.404331741624494923e-1,-3.322508963820263173e-1,2.636824523847712265e-1,1.069615827791060791e0,-6.075771824486162487e-1,1.067996018728996743e0,8.867561887959964084e-2,-1.393855263731035854e-1,4.671440082861667564e-1,-1.287141991766325377e0
557,1.761767045379500018e1,-7.645078840144130528e-1,-3.471361065223546039e-1,-8.880967730703307472e-1,1.889358898866586034e-1,-2.986852920939347400e-1,2.436891792741042728e-1,1.052534536454001080e0,-6.557776623337011612e-1,1.063193176108347737e0,1.034469272482510804e-1,-1.644377633836703878e-1,4.668417724470425578e-1,-1.287141991766325821e0
558,1.764930002372999951e1,-7.919044226752957050e-1,-3.404588137448526508e-1,-8.439754168169228965e-1,2.324491924200143556e-1,-2.656805462069316559e-1,2.222537001498948450e-1,1.034305577383241470e0,-6.987497350769756865e-1,1.057584968882227194e0,1.182051135949585413e-1,-1.903301605663186291e-1,4.663005426569613032e-1,-1.287141991766325377e0
559,1.768092959366499883e1,-8.178842329700218849e-1,-3.324838464878938638e-1,-7.986361966760630038e-1,2.710087582373846282e-1,-2.332587146219993190e-1,1.995426161894404971e-1,1.015817243738890374e0,-7.364385398667540050e-1,1.051142947592021093e0,1.329412302984540883e-1,-2.171810470628273149e-1,4.654297816293693213e-1,-1.287141991766325821e0
560,1.771255916359999816e1,-8.424198852629755097e-1,-3.233654885803251555e-1,-7.527647118838793894e-1,3.047860261668676185e-1,-2.014150655736593742e-1,1.757222929796439792e-1,9.978713303785530231e-1,-7.689075654804512494e-1,1.043834950836634690e0,1.476431956006819257e-1,-2.451066184946735782e-1,4.641215393135836309e-1,-1.287141991766326043e0
561,1.774418873353499748e1,-8.655040835948709654e-1,-3.132509247080227377e-1,-7.069468489363334163e-1,3.340526375400528214e-1,-1.701211093929941576e-1,1.509557122306776911e-1,9.811664292186259573e-1,-7.963011402084246848e-1,1.035625192987865040e0,1.622952124773457683e-1,-2.742195802822925965e-1,4.622485026683718079e-1,-1.287141991766325377e0
562,1.777581830346999681e1,-8.871464105502024911e-1,-3.022776049601382242e-1,-6.616639030864350790e-1,3.591473054768397066e-1,-1.393279922022641615e-1,1.254004817169223907e-1,9.662911727527143668e-1,-8.188091963687009756e-1,1.026474402752466597e0,1.768771232432165830e-1,-3.046272696662792878e-1,4.596618908918612689e-1,-1.287141991766325377e0
563,1.780744787340499968e1,-9.073700477652798524e-1,-2.905715883837176605e-1,-6.172954544595716797e-1,3.804472889220291143e-1,-1.089699832435667148e-1,9.920789241659948299e-2,9.537245855208782430e-1,-8.366365508583408772e-1,1.016340031008846401e0,1.913636959671189131e-1,-3.364291310613065078e-1,4.561892619363118184e-1,-1.287141991766325821e0
564,1.783907744333999901e1,-9.262086745868934878e-1,-2.782467025043678377e-1,-5.741273401658077979e-1,3.983453898658381731e-1,-7.896787597729894304e-2,7.252286112315527167e-2,9.438407438677278716e-1,-8.499777213470869341e-1,1.005176550564192306e0,2.057238413812132738e-1,-3.697134037019200181e-1,4.516323314812487610e-1,-1.287141991766325821e0
565,1.787070701327499833e1,-9.437036690421395368e-1,-2.654043419845810159e-1,-5.323624647203879512e-1,4.132324888246822758e-1,-4.923220610533562969e-2,4.548457908310248737e-2,9.369153329325269342e-1,-8.589974431654341380e-1,9.929358751474750555e-1,2.199197629014792710e-1,-4.045528682121389830e-1,4.457649543407519177e-1,-1.287141991766325599e0
566,1.790233658320999766e1,-9.599016721969170218e-1,-2.521337386824830662e-1,-4.921327260477606491e-1,4.254850830053907851e-1,-1.966625770750059926e-2,1.822769057610941490e-2,9.331322202822054379e-1,-8.638165666753462313e-1,9.795679299044175448e-1,2.339060481063743868e-1,-4.409994942344447888e-1,4.383314836699555017e-1,-1.287141991766325377e0
567,1.793396615314499698e1,-9.748525309992214227e-1,-2.385125571490248064e-1,-4.535108633809931677e-1,4.354570262076786213e-1,9.831120459045154802e-3,-9.116160968784817881e-3,9.325887050531662670e-1,-8.645028341791207716e-1,9.650214105401762055e-1,2.476287181178103425e-1,-4.790778416721730437e-1,4.290458079714421502e-1,-1.287141991766325599e0
