# REBOUND parity — Pythagorean three-body (Burrau 1913) — apsis IAS15 side
# protocol: paper/notebooks/2026-04-30-rebound-parity-pythagorean.md
# integrator: IAS15 (apsis)
# units: canonical (G = 1)
# masses=(3,4,5), horizon=7.000000000000000000e1
# samples_per_t_unit=30, dt0=1.000000000000000021e-3
sample,t,x0,y0,vx0,vy0,x1,y1,vx1,vy1,x2,y2,vx2,vy2,e_total
433,1.443688895220988755e1,1.611865556898358198e0,-3.862984714813393894e-1,-2.647567911887814152e0,-8.473716382031676320e-3,-2.384050619414434635e0,2.295268522645440568e-1,4.785570710945312167e-1,-2.869146652953342702e-1,9.401211613925309907e-1,4.815760107717045185e-2,1.205695090257063118e0,2.346159620654865718e-1,-1.281666666666090038e1
434,1.447137725690387455e1,1.516220891130419579e0,-3.836324885335747337e-1,-2.907987434975296104e0,1.770276662764765085e-1,-2.367169531716210695e0,2.196006118740890523e-1,5.004097539401819450e-1,-2.887097333806402655e-1,9.840030906947149214e-1,5.449900362087562594e-2,1.344464657833031707e0,1.247511869386264127e-1,-1.281666666666090038e1
435,1.450476299019021553e1,1.414118427721267501e0,-3.732641403569306737e-1,-3.219471885002080036e0,4.694662508150837521e-1,-2.350107990786723278e0,2.099330948055603552e-1,5.217017225142402959e-1,-2.904298934344655692e-1,1.031615335996616256e0,5.601200836971217956e-2,1.514321752989855385e0,-4.933583574147770712e-2,-1.281666666666089327e1
436,1.453515357359669302e1,1.311233653541258093e0,-3.526570260798044254e-1,-3.559028833173958350e0,9.307595210113167594e-1,-2.333956734861630800e0,2.010829311520156149e-1,5.412386739606909192e-1,-2.920005657043916458e-1,1.080425195764547874e0,5.072787072627220339e-2,1.702426360735821875e0,-3.248552600432766391e-1,-1.281666666666090038e1
437,1.456685739976714089e1,1.192716522869533113e0,-3.102412744937155242e-1,-3.894293235805132980e0,1.854024883881573604e0,-2.316471568336705644e0,1.917991125959593590e-1,5.618368322721711827e-1,-2.936643716030529760e-1,1.137547340947642649e0,3.270547461946388124e-2,1.887106475665342620e0,-8.774834330465017818e-1,-1.281666666666089327e1
438,1.460081074355707642e1,1.062680412324547907e0,-2.169016711611729820e-1,-3.466591414599923482e0,3.825474741217662178e0,-2.297016020972938666e0,1.817974238405141996e-1,5.842538240851250508e-1,-2.954834292984372390e-1,1.200004569383620323e0,-1.529693637570550893e-2,1.612551789491853516e0,-2.058898101291847471e0,-1.281666666666090748e1
439,1.463502741114627170e1,9.874759268242466748e-1,-5.719117301942842901e-2,-7.144787512941859209e-1,4.971477002482735941e0,-2.276631141476001652e0,1.716557655623514866e-1,6.073531036707319197e-1,-2.972917889734161823e-1,1.228819357086251340e0,-1.030099086382220697e-1,-5.719523216007428579e-2,-2.745052770310908219e0,-1.281666666666087906e1
440,1.466753334402643993e1,9.958343396051454466e-1,8.937323908986681553e-2,9.189030029643709963e-1,3.965752071875218832e0,-2.256525759104766049e0,1.619657088020270697e-1,6.297358158000206929e-1,-2.988888380805356237e-1,1.207720003520723617e0,-1.831965104955396717e-1,-1.055130454418639507e0,-2.140340172660702756e0,-1.281666666666089327e1
441,1.470021220017144614e1,1.034868490719386358e0,2.032787586623780174e-1,1.368372196803818053e0,3.067099993873652064e0,-2.235574478165313295e0,1.521736551509010882e-1,6.525692713890113295e-1,-3.003880439846525197e-1,1.167538488100617000e0,-2.437061793181456160e-1,-1.343078735193500295e0,-1.599949561136469134e0,-1.281666666666089682e1
442,1.473794304212259831e1,1.088999292414077003e0,3.055816934726290346e-1,1.464755211123712986e0,2.407290254530773499e0,-2.210449032942392034e0,1.408081197841549170e-1,6.793297611550155324e-1,-3.020611601904407695e-1,1.114959650905465338e0,-2.959955119108992894e-1,-1.422316935598240573e0,-1.202725224566111306e0,-1.281666666666090038e1
443,1.477076553655809654e1,1.136848986272252393e0,3.779716352659873158e-1,1.442662780210849593e0,2.025321229114742660e0,-2.187764437473708856e0,1.308698268938724152e-1,7.029932841223970330e-1,-3.035215117261889084e-1,1.068102158215613606e0,-3.314788426746882455e-1,-1.427992295424427738e0,-9.723755280878945140e-1,-1.281666666666089682e1
444,1.480422574142041547e1,1.184260023539755124e0,4.407565564291844873e-1,1.388266649790446783e0,1.741217584514544559e0,-2.163832735676713526e0,1.206884418099703621e-1,7.275406869826848144e-1,-3.050557326146545734e-1,1.020510174417515570e0,-3.610046873054849059e-1,-1.414992539460416143e0,-8.006859646170029210e-1,-1.281666666666089682e1
445,1.483591559611036992e1,1.227292101651268785e0,4.925267423485510943e-1,1.326753112428707082e0,1.534158379799226646e0,-2.140402784247330548e0,1.109973398771496589e-1,7.512411064861017618e-1,-3.065795321408334440e-1,9.759469664071013240e-1,-3.843139173108482964e-1,-1.397044752646106058e0,-6.752314021668690547e-1,-1.281666666666089682e1
446,1.487287628750307711e1,1.274953012964640031e0,5.455618874322194500e-1,1.252184669903149805e0,1.343117608936627239e0,-2.112116062329160826e0,9.963136675781279761e-2,7.795182940170796160e-1,-3.084743953095769320e-1,9.247210420845427548e-1,-4.070422258655798098e-1,-1.374925437155553931e0,-5.590910491143147310e-1,-1.281666666666090393e1
447,1.490465134086316290e1,1.313730785478046670e0,5.860511282531331023e-1,1.188837118023294392e0,1.209290180759875710e0,-2.086952384676758587e0,8.980205180324503378e-2,8.044469670567810926e-1,-3.102278236874928541e-1,8.813234364545770028e-1,-4.234723183944737457e-1,-1.356859844459401776e0,-4.773918495059311096e-1,-1.281666666666089682e1
448,1.494043609396788064e1,1.355028988244930677e0,6.269962817551250067e-1,1.119766179131582051e0,1.082809554430530286e0,-2.057651853708509559e0,7.866293164571730445e-2,8.332964452478349715e-1,-3.123653594003775180e-1,8.331040900198471988e-1,-4.391281143696467715e-1,-1.338496863677217652e0,-3.997934451380161236e-1,-1.281666666666090038e1
449,1.496679463930458809e1,1.383894567011842991e0,6.544551516003973557e-1,1.070727179952211561e0,1.002237947655755912e0,-2.035400756745321171e0,7.040728035960273912e-2,8.551311041923197465e-1,-3.140652448345944703e-1,7.979838651891492107e-1,-4.489989152479185175e-1,-1.326541191325183000e0,-3.500905727257779265e-1,-1.281666666666090038e1
450,1.501056344635910555e1,1.429038378629528871e0,6.957159983066615316e-1,9.928288922977899222e-1,8.864995920542145802e-1,-1.997158158581874066e0,5.659467631169617235e-2,8.926212675421060228e-1,-3.171556667867614365e-1,7.403034996877799756e-1,-4.627053400333517863e-1,-1.309794349412358949e0,-2.781752218031194879e-1,-1.281666666666090038e1
451,1.504286279215173927e1,1.460215543748318190e0,7.231315724982992910e-1,9.380539168630324109e-1,8.125058012075923042e-1,-1.967865116985474838e0,4.631061811120888022e-2,9.213931515513148485e-1,-3.196775173255581026e-1,6.981627673393869804e-1,-4.709274379879445638e-1,-1.299946871358871547e0,-2.317614668641088116e-1,-1.281666666666090215e1
452,1.507792601519331299e1,1.492099452408912841e0,7.503404959168687993e-1,8.809990193672206926e-1,7.408442458460515745e-1,-1.934993313231881062e0,3.504993769734177783e-2,9.538289341974626190e-1,-3.226778324725988467e-1,6.527349791401551027e-1,-4.782442477079926202e-1,-1.291662558978302844e0,-1.863642815295517563e-1,-1.281666666666090215e1
453,1.511602801055699352e1,1.524527338581611602e0,7.772185792516304037e-1,8.215904969652848555e-1,6.713121858251158702e-1,-1.897954234192699374e0,2.268773410930035109e-2,9.906721919749340577e-1,-3.262870713074371154e-1,6.036469842051905843e-1,-4.844813348384163776e-1,-1.285492051759118404e0,-1.417576544491197243e-1,-1.281666666666089860e1
454,1.513631825622938720e1,1.540885749631153656e0,7.904911276821992017e-1,7.909616938482914028e-1,6.372747740146725848e-1,-1.877647490195320401e0,1.604632309310926458e-2,1.011046323498547839e0,-3.283738573818490991e-1,5.775865423775620178e-1,-4.871317350838048621e-1,-1.283414075107813579e0,-1.196657785033241606e-1,-1.281666666666090038e1
455,1.517959850406828792e1,1.573740797874310093e0,8.166011907934103142e-1,7.277455104111529849e-1,5.705229125479440722e-1,-1.832916188038616667e0,1.730795042089548243e-3,1.056477727109631060e0,-3.332559528833467510e-1,5.220884717063050129e-1,-4.913453505097157281e-1,-1.281829487934396994e0,-7.570898522208893699e-2,-1.281666666666090215e1
456,1.520271746869559770e1,1.590186317276305328e0,8.294083078765202011e-1,6.950597080310044751e-1,5.377119598653685717e-1,-1.808198625422268613e0,-6.006585580952382604e-3,1.081966883141278979e0,-3.361307140341724953e-1,4.924471099720296174e-1,-4.928397162611480864e-1,-1.282609331331626246e0,-5.372260469188304410e-2,-1.281666666666089860e1
457,1.525198936396646054e1,1.622760243394773649e0,8.542877419521778259e-1,6.276342688950733439e-1,4.733494320948707923e-1,-1.753488459577534408e0,-2.273273970336219668e-2,1.139568582122454821e0,-3.429753215363610663e-1,4.291346216251611945e-1,-4.943864534086148121e-1,-1.288235427035008263e0,-9.629402027833532801e-3,-1.281666666666090038e1
458,1.527752597728578010e1,1.638354059285280329e0,8.659792662966144805e-1,5.937720614610322301e-1,4.425893992425414258e-1,-1.723984225599950681e0,-3.154136316396584372e-2,1.171417516761372291e0,-3.469607534746820265e-1,3.961749449087902386e-1,-4.943544692467938817e-1,-1.293397250285717615e0,1.201496323422084414e-2,-1.281666666666089682e1
459,1.530250024327537162e1,1.652776327229411146e0,8.766727524452291309e-1,5.613004004331599850e-1,4.140061379405055031e-1,-1.694324433769164973e0,-4.025855057945546683e-2,1.204072770307499596e0,-3.511906592134971250e-1,3.637937506776829921e-1,-4.937968110035709790e-1,-1.300038456505896001e0,3.254884460649450778e-2,-1.281666666666089860e1
460,1.534892095194492256e1,1.677459646818708405e0,8.947224918814999928e-1,5.024769714726387004e-1,3.643645491413008419e-1,-1.636940464004496443e0,-5.676153741179822132e-2,1.269331904573173464e0,-3.600633502255503604e-1,3.030765831123699572e-1,-4.914242651994593092e-1,-1.316951706542122347e0,6.943195069565989697e-2,-1.281666666666090038e1
461,1.537037319807430080e1,1.687953234515566558e0,9.023061012516171431e-1,4.759042544833574362e-1,3.427925029325120110e-1,-1.609365059707040357e0,-6.453456406260577038e-2,1.301797783444987200e0,-3.646779175819499508e-1,2.747201070562901304e-1,-4.897560095008835490e-1,-1.326980779446004455e0,8.606683230605287338e-2,-1.281666666666090038e1
462,1.541017532085636610e1,1.705928465813710826e0,9.151853643378640157e-1,4.275146138912997995e-1,3.047898625804146278e-1,-1.556281654180707186e0,-7.923569094632208765e-2,1.366635825373544000e0,-3.742735885420782060e-1,2.214682438563369826e-1,-4.857226658456586521e-1,-1.349817428633615313e0,1.165449532854139075e-1,-1.281666666666090038e1
463,1.544632017161205617e1,1.720600995662068700e0,9.256096920609995227e-1,3.844969333936624767e-1,2.723227370108687317e-1,-1.505729059404683490e0,-9.294198956928077793e-2,1.431669333686358181e0,-3.843827195418010323e-1,1.722226501265034238e-1,-4.810122235811729596e-1,-1.376033626985284419e0,1.441125334269196812e-1,-1.281666666666090038e1
464,1.547926660595449277e1,1.732632393049576836e0,9.341153421565033810e-1,3.459659425735560068e-1,2.442358780802780516e-1,-1.457499079396568087e0,-1.057773090649712228e-1,1.497216555744802058e0,-3.950349067918303425e-1,1.264198276875062033e-1,-4.758473580419229076e-1,-1.405352810139975483e0,1.694863985852975430e-1,-1.281666666666089682e1
465,1.550933477950199801e1,1.742512737439918968e0,9.410881356320005553e-1,3.113060668572171230e-1,2.197343440856725227e-1,-1.411501844573863851e0,-1.178198246968771706e-1,1.563441952528788592e0,-4.062426723448867572e-1,8.369383319513744313e-2,-4.703970216216964428e-1,-1.437537202137361581e0,1.931535314245060031e-1,-1.281666666666089682e1
466,1.553682401154672554e1,1.750639189497820158e0,9.468306270791400081e-1,2.799971116076808153e-1,1.981962590006292046e-1,-1.367617564821303144e0,-1.291453810875458352e-1,1.630549884868398136e0,-4.180302364590440245e-1,4.371053815834807788e-2,-4.647820713774451495e-1,-1.472438174859327376e0,2.155064337668577967e-1,-1.281666666666090038e1
467,1.557369416701689957e1,1.760196184063575364e0,9.536233353841475635e-1,2.385067766749096596e-1,1.704848294982409251e-1,-1.305658924610881844e0,-1.448926274648744683e-1,1.733047583588367857e0,-4.368140628272736969e-1,-1.159057074944204804e-2,-4.562598992585867874e-1,-1.529542132875640226e0,2.471603525628745246e-1,-1.281666666666090038e1
468,1.560593505846082074e1,1.767306703613824359e0,9.587430873518192342e-1,2.026398065252280889e-1,1.472569326776623500e-1,-1.248135877355456946e0,-1.592897386169589979e-1,1.838075672428041596e0,-4.569637643010307504e-1,-6.187532028393122330e-2,-4.478140615175221773e-1,-1.592044421857570446e0,2.772168518342272847e-1,-1.281666666666090393e1
469,1.563413397839255481e1,1.772581923629719558e0,9.626175003439720879e-1,1.715430548959395174e-1,1.276380486717974549e-1,-1.194824012650823830e0,-1.724695090977725609e-1,1.945961926896825345e0,-4.785288362434762521e-1,-1.076899440571749966e-1,-4.395948929281630058e-1,-1.659695374455024242e0,3.062402397917026176e-1,-1.281666666666089682e1
470,1.567347910870343952e1,1.778483579694660977e0,9.671166708765313036e-1,1.285150877867827779e-1,1.012458407428389190e-1,-1.114750891802655408e0,-1.920262418273295801e-1,2.132856269937111193e0,-5.177413418999847750e-1,-1.752894343746745909e-1,-4.266490090640529531e-1,-1.783394068621758866e0,3.534455690742845935e-1,-1.281666666666089682e1
471,1.570491485842217472e1,1.781986584192827960e0,9.699779653183903116e-1,9.438477976687641158e-2,8.089750887002494784e-2,-1.044752791053395136e0,-2.089485527492155048e-1,2.329668816772541895e0,-5.612530996490523449e-1,-2.333897176729829714e-1,-4.148279369916596515e-1,-1.920365921278159638e0,4.004639743972270294e-1,-1.281666666666089327e1
472,1.573441939850263083e1,1.784300780754576765e0,9.720896894729110782e-1,6.250774598727384945e-2,6.232855097589468096e-2,-9.725197411076362819e-1,-2.263131102351556012e-1,2.580892303949084532e0,-6.195933855437821824e-1,-2.925646755666393983e-1,-4.022033254956199899e-1,-2.102218490751632363e0,4.582775778494890817e-1,-1.281666666666089682e1
473,1.576892968766926018e1,1.785816643413187466e0,9.738740705719337587e-1,2.536265096200025077e-2,4.117746774188894843e-2,-8.762544394761065947e-1,-2.494483866233889735e-1,3.041883984533416019e0,-7.332816039231497829e-1,-3.704864344670295573e-1,-3.847657330444468893e-1,-2.448724778203933194e0,5.619188024933865488e-1,-1.281666666666090038e1
474,1.580012947289824154e1,1.786085191868652888e0,9.748664172147891716e-1,-8.139775188470791192e-3,2.249651722898057468e-2,-7.698235233001491373e-1,-2.753529628294223985e-1,3.914674967115915116e0,-9.665172331792359905e-1,-4.557922964810747213e-1,-3.646374800653333637e-1,-3.126856108579650240e0,7.597158762060005621e-1,-1.281666666666089327e1
475,1.583342142437500932e1,1.785219509838478213e0,9.752883754645751413e-1,-4.386858866321039635e-2,2.891077676735269528e-3,-6.386476624425361237e-1,-3.223440555362090953e-1,-8.268331522474381856e0,1.133456527424379745e0,-5.602135759490602940e-1,-3.272977808497756214e-1,6.640986371177432623e0,-9.084998685455449863e-1,-1.281666666596453297e1
476,1.586807485632976444e1,1.783053714516089627e0,9.750339363678247606e-1,-8.115697057289629479e-2,-1.764991818172110399e-2,-8.057366883092383913e-1,-2.944356231704897686e-1,-3.611111190580864605e0,6.573811290639283156e-1,-4.252428780622652948e-1,-3.494718632843009098e-1,2.937583134808429808e0,-5.153149523421098888e-1,-1.281666666596457560e1
477,1.590081238775596084e1,1.779817733301795712e0,9.741319346137691237e-1,-1.165707169099729490e-1,-3.754635273676695806e-2,-9.104467089462792151e-1,-2.748217833420414924e-1,-2.882981095809757477e0,5.539469230765691199e-1,-3.395332728240563203e-1,-3.646217340946261154e-1,2.376327306793790228e0,-4.206297268191951377e-1,-1.281666666596457205e1
478,1.593709071979763436e1,1.774872800020844243e0,9.723595246891875155e-1,-1.560946532577217050e-1,-6.029942350261247724e-2,-1.006799409262299161e0,-2.559177204161923180e-1,-2.465541465364564200e0,4.935588852699892004e-1,-2.594841526026694378e-1,-3.786815384805564677e-1,2.066089964246285327e0,-3.586674541144238559e-1,-1.281666666596457560e1
479,1.596724113077365104e1,1.769667869009308614e0,9.702481378348319918e-1,-1.892145917116600518e-1,-7.986310590469651582e-2,-1.077506181627114534e0,-2.415572615265211831e-1,-2.236621035687947678e0,4.608234770641267408e-1,-1.997957761038957614e-1,-3.889030734796801170e-1,1.902825583577354873e0,-3.207409181084834859e-1,-1.281666666596457560e1
480,1.600587024475637676e1,1.761532486037596490e0,9.666636899746285927e-1,-2.320761802927415740e-1,-1.059147028592053869e-1,-1.159536353030514277e0,-2.243689888719076486e-1,-2.021449702333553144e0,4.307823349027443127e-1,-1.292904091981486037e-1,-4.005030228872488718e-1,1.756405470042488037e0,-2.810770462066721764e-1,-1.281666666596457560e1
481,1.603749051284789218e1,1.753634014545090825e0,9.629652475967497294e-1,-2.675729562501124037e-1,-1.281600104757285030e-1,-1.221220093564322484e0,-2.110513882613449799e-1,-1.884676869620482087e0,4.122784476666530584e-1,-7.520433387559860572e-2,-4.089380379489717110e-1,1.668285269446453833e0,-2.529267518478853227e-1,-1.281666666596457205e1
482,1.607476357560036107e1,1.742872725762938169e0,9.576816803482038898e-1,-3.099613186896029715e-1,-1.555715077804445123e-1,-1.288926768938451817e0,-1.960186741349801420e-1,-1.752696946769166875e0,3.950311779889806862e-1,-1.458222030700361341e-2,-4.177940689009360109e-1,1.588134348629095971e0,-2.226820377229178360e-1,-1.281666666596457382e1
483,1.610702072721327127e1,1.732275358589980607e0,9.522652408394162160e-1,-3.471821169611620794e-1,-1.804449025322955313e-1,-1.343874810325262015e0,-1.834771314666277797e-1,-1.656527126169066833e0,3.829355297241212597e-1,3.573463310621895206e-2,-4.245774393303453076e-1,1.533530971111951136e0,-1.980814822599196723e-1,-1.281666666596457027e1
484,1.614349337036253829e1,1.718835229529840136e0,9.451498146361808628e-1,-3.899415582869622532e-1,-2.100002820504653644e-1,-1.402537031333211948e0,-1.697241329093201467e-1,-1.562513477038612653e0,3.715745952106243588e-1,9.072848734866330311e-2,-4.313105824542501909e-1,1.483975716603068040e0,-1.712595069382202573e-1,-1.281666666596457027e1
